"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usagemhz.average","4899","MHz","28.11.25 17:30:00","2025-11-28","17:30"
"test489","cpu.usagemhz.average","5021","MHz","28.11.25 17:00:00","2025-11-28","17:00"
"test489","cpu.usagemhz.average","4983","MHz","28.11.25 16:30:00","2025-11-28","16:30"
"test489","cpu.usagemhz.average","4894","MHz","28.11.25 16:00:00","2025-11-28","16:00"
"test489","cpu.usagemhz.average","4842","MHz","28.11.25 15:30:00","2025-11-28","15:30"
"test489","cpu.usagemhz.average","4952","MHz","28.11.25 15:00:00","2025-11-28","15:00"
"test489","cpu.usagemhz.average","4910","MHz","28.11.25 14:30:00","2025-11-28","14:30"
"test489","cpu.usagemhz.average","4747","MHz","28.11.25 14:00:00","2025-11-28","14:00"
"test489","cpu.usagemhz.average","4689","MHz","28.11.25 13:30:00","2025-11-28","13:30"
"test489","cpu.usagemhz.average","4790","MHz","28.11.25 13:00:00","2025-11-28","13:00"
"test489","cpu.usagemhz.average","4858","MHz","28.11.25 12:30:00","2025-11-28","12:30"
"test489","cpu.usagemhz.average","4700","MHz","28.11.25 12:00:00","2025-11-28","12:00"
"test489","cpu.usagemhz.average","4840","MHz","28.11.25 11:30:00","2025-11-28","11:30"
"test489","cpu.usagemhz.average","4791","MHz","28.11.25 11:00:00","2025-11-28","11:00"
"test489","cpu.usagemhz.average","4999","MHz","28.11.25 10:30:00","2025-11-28","10:30"
"test489","cpu.usagemhz.average","4790","MHz","28.11.25 10:00:00","2025-11-28","10:00"
"test489","cpu.usagemhz.average","4983","MHz","28.11.25 09:30:00","2025-11-28","09:30"
"test489","cpu.usagemhz.average","4962","MHz","28.11.25 09:00:00","2025-11-28","09:00"
"test489","cpu.usagemhz.average","4998","MHz","28.11.25 08:30:00","2025-11-28","08:30"
"test489","cpu.usagemhz.average","4928","MHz","28.11.25 08:00:00","2025-11-28","08:00"
"test489","cpu.usagemhz.average","5041","MHz","28.11.25 07:30:00","2025-11-28","07:30"
"test489","cpu.usagemhz.average","4941","MHz","28.11.25 07:00:00","2025-11-28","07:00"
"test489","cpu.usagemhz.average","4781","MHz","28.11.25 06:30:00","2025-11-28","06:30"
"test489","cpu.usagemhz.average","4911","MHz","28.11.25 06:00:00","2025-11-28","06:00"
"test489","cpu.usagemhz.average","4920","MHz","28.11.25 05:30:00","2025-11-28","05:30"
"test489","cpu.usagemhz.average","4474","MHz","28.11.25 05:00:00","2025-11-28","05:00"
"test489","cpu.usagemhz.average","4760","MHz","28.11.25 04:30:00","2025-11-28","04:30"
"test489","cpu.usagemhz.average","4809","MHz","28.11.25 04:00:00","2025-11-28","04:00"
"test489","cpu.usagemhz.average","4902","MHz","28.11.25 03:30:00","2025-11-28","03:30"
"test489","cpu.usagemhz.average","4816","MHz","28.11.25 03:00:00","2025-11-28","03:00"
"test489","cpu.usagemhz.average","4699","MHz","28.11.25 02:30:00","2025-11-28","02:30"
"test489","cpu.usagemhz.average","4870","MHz","28.11.25 02:00:00","2025-11-28","02:00"
"test489","cpu.usagemhz.average","4800","MHz","28.11.25 01:30:00","2025-11-28","01:30"
"test489","cpu.usagemhz.average","4603","MHz","28.11.25 01:00:00","2025-11-28","01:00"
"test489","cpu.usagemhz.average","4768","MHz","28.11.25 00:30:00","2025-11-28","00:30"
"test489","cpu.usagemhz.average","4949","MHz","28.11.25 00:00:00","2025-11-28","00:00"
"test489","cpu.ready.summation","1446","millisecond","28.11.25 23:30:00","2025-11-28","23:30"
"test489","cpu.ready.summation","1236","millisecond","28.11.25 23:00:00","2025-11-28","23:00"
"test489","cpu.ready.summation","787","millisecond","28.11.25 22:30:00","2025-11-28","22:30"
"test489","cpu.ready.summation","721","millisecond","28.11.25 22:00:00","2025-11-28","22:00"
"test489","cpu.ready.summation","904","millisecond","28.11.25 21:30:00","2025-11-28","21:30"
"test489","cpu.ready.summation","1106","millisecond","28.11.25 21:00:00","2025-11-28","21:00"
"test489","cpu.ready.summation","808","millisecond","28.11.25 20:30:00","2025-11-28","20:30"
"test489","cpu.ready.summation","1040","millisecond","28.11.25 20:00:00","2025-11-28","20:00"
"test489","cpu.ready.summation","1305","millisecond","28.11.25 19:30:00","2025-11-28","19:30"
"test489","cpu.ready.summation","1266","millisecond","28.11.25 19:00:00","2025-11-28","19:00"
"test489","cpu.ready.summation","1042","millisecond","28.11.25 18:30:00","2025-11-28","18:30"
"test489","cpu.ready.summation","777","millisecond","28.11.25 18:00:00","2025-11-28","18:00"
"test489","cpu.ready.summation","1247","millisecond","28.11.25 17:30:00","2025-11-28","17:30"
"test489","cpu.ready.summation","777","millisecond","28.11.25 17:00:00","2025-11-28","17:00"
"test489","cpu.ready.summation","855","millisecond","28.11.25 16:30:00","2025-11-28","16:30"
"test489","cpu.ready.summation","1384","millisecond","28.11.25 16:00:00","2025-11-28","16:00"
"test489","cpu.ready.summation","1605","millisecond","28.11.25 15:30:00","2025-11-28","15:30"
"test489","cpu.ready.summation","1172","millisecond","28.11.25 15:00:00","2025-11-28","15:00"
"test489","cpu.ready.summation","1063","millisecond","28.11.25 14:30:00","2025-11-28","14:30"
"test489","cpu.ready.summation","1521","millisecond","28.11.25 14:00:00","2025-11-28","14:00"
"test489","cpu.ready.summation","1750","millisecond","28.11.25 13:30:00","2025-11-28","13:30"
"test489","cpu.ready.summation","1412","millisecond","28.11.25 13:00:00","2025-11-28","13:00"
"test489","cpu.ready.summation","1103","millisecond","28.11.25 12:30:00","2025-11-28","12:30"
"test489","cpu.ready.summation","1724","millisecond","28.11.25 12:00:00","2025-11-28","12:00"
"test489","cpu.ready.summation","1417","millisecond","28.11.25 11:30:00","2025-11-28","11:30"
"test489","cpu.ready.summation","1223","millisecond","28.11.25 11:00:00","2025-11-28","11:00"
"test489","cpu.ready.summation","821","millisecond","28.11.25 10:30:00","2025-11-28","10:30"
"test489","cpu.ready.summation","1430","millisecond","28.11.25 10:00:00","2025-11-28","10:00"
"test489","cpu.ready.summation","900","millisecond","28.11.25 09:30:00","2025-11-28","09:30"
"test489","cpu.ready.summation","935","millisecond","28.11.25 09:00:00","2025-11-28","09:00"
"test489","cpu.ready.summation","872","millisecond","28.11.25 08:30:00","2025-11-28","08:30"
"test489","cpu.ready.summation","1059","millisecond","28.11.25 08:00:00","2025-11-28","08:00"
"test489","cpu.ready.summation","657","millisecond","28.11.25 07:30:00","2025-11-28","07:30"
"test489","cpu.ready.summation","858","millisecond","28.11.25 07:00:00","2025-11-28","07:00"
"test489","cpu.ready.summation","1271","millisecond","28.11.25 06:30:00","2025-11-28","06:30"
"test489","cpu.ready.summation","1015","millisecond","28.11.25 06:00:00","2025-11-28","06:00"
"test489","cpu.ready.summation","929","millisecond","28.11.25 05:30:00","2025-11-28","05:30"
"test489","cpu.ready.summation","1712","millisecond","28.11.25 05:00:00","2025-11-28","05:00"
"test489","cpu.ready.summation","1135","millisecond","28.11.25 04:30:00","2025-11-28","04:30"
"test489","cpu.ready.summation","1123","millisecond","28.11.25 04:00:00","2025-11-28","04:00"
"test489","cpu.ready.summation","1138","millisecond","28.11.25 03:30:00","2025-11-28","03:30"
"test489","cpu.ready.summation","1205","millisecond","28.11.25 03:00:00","2025-11-28","03:00"
"test489","cpu.ready.summation","1346","millisecond","28.11.25 02:30:00","2025-11-28","02:30"
"test489","cpu.ready.summation","1010","millisecond","28.11.25 02:00:00","2025-11-28","02:00"
"test489","cpu.ready.summation","1131","millisecond","28.11.25 01:30:00","2025-11-28","01:30"
"test489","cpu.ready.summation","1526","millisecond","28.11.25 01:00:00","2025-11-28","01:00"
"test489","cpu.ready.summation","1215","millisecond","28.11.25 00:30:00","2025-11-28","00:30"
"test489","cpu.ready.summation","864","millisecond","28.11.25 00:00:00","2025-11-28","00:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 23:30:00","2025-11-28","23:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 23:00:00","2025-11-28","23:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 22:30:00","2025-11-28","22:30"
"test489","mem.consumed.average","8388198","KB","28.11.25 22:00:00","2025-11-28","22:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 21:30:00","2025-11-28","21:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 21:00:00","2025-11-28","21:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 20:30:00","2025-11-28","20:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 20:00:00","2025-11-28","20:00"
"test489","mem.consumed.average","8388199","KB","28.11.25 19:30:00","2025-11-28","19:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 19:00:00","2025-11-28","19:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 18:30:00","2025-11-28","18:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 18:00:00","2025-11-28","18:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 17:30:00","2025-11-28","17:30"
"test489","mem.consumed.average","8388199","KB","28.11.25 17:00:00","2025-11-28","17:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 16:30:00","2025-11-28","16:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 16:00:00","2025-11-28","16:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 15:30:00","2025-11-28","15:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 15:00:00","2025-11-28","15:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 14:30:00","2025-11-28","14:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 14:00:00","2025-11-28","14:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 13:30:00","2025-11-28","13:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 13:00:00","2025-11-28","13:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 12:30:00","2025-11-28","12:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 12:00:00","2025-11-28","12:00"
"test489","mem.consumed.average","8388197","KB","28.11.25 11:30:00","2025-11-28","11:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 11:00:00","2025-11-28","11:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 10:30:00","2025-11-28","10:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 10:00:00","2025-11-28","10:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 09:30:00","2025-11-28","09:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 09:00:00","2025-11-28","09:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 08:30:00","2025-11-28","08:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 08:00:00","2025-11-28","08:00"
"test489","mem.consumed.average","8388196","KB","28.11.25 07:30:00","2025-11-28","07:30"
"test489","mem.consumed.average","8388196","KB","28.11.25 07:00:00","2025-11-28","07:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 06:30:00","2025-11-28","06:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 06:00:00","2025-11-28","06:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 05:30:00","2025-11-28","05:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 05:00:00","2025-11-28","05:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 04:30:00","2025-11-28","04:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 04:00:00","2025-11-28","04:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 03:30:00","2025-11-28","03:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 03:00:00","2025-11-28","03:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 02:30:00","2025-11-28","02:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 02:00:00","2025-11-28","02:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 01:30:00","2025-11-28","01:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 01:00:00","2025-11-28","01:00"
"test489","mem.consumed.average","8388200","KB","28.11.25 00:30:00","2025-11-28","00:30"
"test489","mem.consumed.average","8388200","KB","28.11.25 00:00:00","2025-11-28","00:00"
"test489","mem.overhead.average","59982","KB","28.11.25 23:30:00","2025-11-28","23:30"
"test489","mem.overhead.average","59923","KB","28.11.25 23:00:00","2025-11-28","23:00"
"test489","mem.overhead.average","59832","KB","28.11.25 22:30:00","2025-11-28","22:30"
"test489","mem.overhead.average","59871","KB","28.11.25 22:00:00","2025-11-28","22:00"
"test489","mem.overhead.average","59916","KB","28.11.25 21:30:00","2025-11-28","21:30"
"test489","mem.overhead.average","59861","KB","28.11.25 21:00:00","2025-11-28","21:00"
"test489","mem.overhead.average","59878","KB","28.11.25 20:30:00","2025-11-28","20:30"
"test489","mem.overhead.average","59915","KB","28.11.25 20:00:00","2025-11-28","20:00"
"test489","mem.overhead.average","59987","KB","28.11.25 19:30:00","2025-11-28","19:30"
"test489","mem.overhead.average","60032","KB","28.11.25 19:00:00","2025-11-28","19:00"
"test489","mem.overhead.average","60091","KB","28.11.25 18:30:00","2025-11-28","18:30"
"test489","mem.overhead.average","59972","KB","28.11.25 18:00:00","2025-11-28","18:00"
"test489","mem.overhead.average","59961","KB","28.11.25 17:30:00","2025-11-28","17:30"
"test489","mem.overhead.average","60043","KB","28.11.25 17:00:00","2025-11-28","17:00"
"test489","mem.overhead.average","60022","KB","28.11.25 16:30:00","2025-11-28","16:30"
"test489","mem.overhead.average","60045","KB","28.11.25 16:00:00","2025-11-28","16:00"
"test489","mem.overhead.average","60118","KB","28.11.25 15:30:00","2025-11-28","15:30"
"test489","mem.overhead.average","60157","KB","28.11.25 15:00:00","2025-11-28","15:00"
"test489","mem.overhead.average","60100","KB","28.11.25 14:30:00","2025-11-28","14:30"
"test489","mem.overhead.average","60023","KB","28.11.25 14:00:00","2025-11-28","14:00"
"test489","mem.overhead.average","59986","KB","28.11.25 13:30:00","2025-11-28","13:30"
"test489","mem.overhead.average","59958","KB","28.11.25 13:00:00","2025-11-28","13:00"
"test489","mem.overhead.average","60005","KB","28.11.25 12:30:00","2025-11-28","12:30"
"test489","mem.overhead.average","59976","KB","28.11.25 12:00:00","2025-11-28","12:00"
"test489","mem.overhead.average","60071","KB","28.11.25 11:30:00","2025-11-28","11:30"
"test489","mem.overhead.average","60041","KB","28.11.25 11:00:00","2025-11-28","11:00"
"test489","mem.overhead.average","60005","KB","28.11.25 10:30:00","2025-11-28","10:30"
"test489","mem.overhead.average","60137","KB","28.11.25 10:00:00","2025-11-28","10:00"
"test489","mem.overhead.average","60145","KB","28.11.25 09:30:00","2025-11-28","09:30"
"test489","mem.overhead.average","60234","KB","28.11.25 09:00:00","2025-11-28","09:00"
"test489","mem.overhead.average","60177","KB","28.11.25 08:30:00","2025-11-28","08:30"
"test489","mem.overhead.average","60048","KB","28.11.25 08:00:00","2025-11-28","08:00"
"test489","mem.overhead.average","60057","KB","28.11.25 07:30:00","2025-11-28","07:30"
"test489","mem.overhead.average","60058","KB","28.11.25 07:00:00","2025-11-28","07:00"
"test489","mem.overhead.average","60036","KB","28.11.25 06:30:00","2025-11-28","06:30"
"test489","mem.overhead.average","59957","KB","28.11.25 06:00:00","2025-11-28","06:00"
"test489","mem.overhead.average","60011","KB","28.11.25 05:30:00","2025-11-28","05:30"
"test489","mem.overhead.average","59985","KB","28.11.25 05:00:00","2025-11-28","05:00"
"test489","mem.overhead.average","60046","KB","28.11.25 04:30:00","2025-11-28","04:30"
"test489","mem.overhead.average","60117","KB","28.11.25 04:00:00","2025-11-28","04:00"
"test489","mem.overhead.average","60170","KB","28.11.25 03:30:00","2025-11-28","03:30"
"test489","mem.overhead.average","60302","KB","28.11.25 03:00:00","2025-11-28","03:00"
"test489","mem.overhead.average","60277","KB","28.11.25 02:30:00","2025-11-28","02:30"
"test489","mem.overhead.average","60247","KB","28.11.25 02:00:00","2025-11-28","02:00"
"test489","mem.overhead.average","60314","KB","28.11.25 01:30:00","2025-11-28","01:30"
"test489","mem.overhead.average","60354","KB","28.11.25 01:00:00","2025-11-28","01:00"
"test489","mem.overhead.average","60148","KB","28.11.25 00:30:00","2025-11-28","00:30"
"test489","mem.overhead.average","60370","KB","28.11.25 00:00:00","2025-11-28","00:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 23:30:00","2025-11-28","23:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 23:00:00","2025-11-28","23:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 22:30:00","2025-11-28","22:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 22:00:00","2025-11-28","22:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 21:30:00","2025-11-28","21:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 21:00:00","2025-11-28","21:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 20:30:00","2025-11-28","20:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 20:00:00","2025-11-28","20:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 19:30:00","2025-11-28","19:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 19:00:00","2025-11-28","19:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 18:30:00","2025-11-28","18:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 18:00:00","2025-11-28","18:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 17:30:00","2025-11-28","17:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 17:00:00","2025-11-28","17:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 16:30:00","2025-11-28","16:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 16:00:00","2025-11-28","16:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 15:30:00","2025-11-28","15:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 15:00:00","2025-11-28","15:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 14:30:00","2025-11-28","14:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 14:00:00","2025-11-28","14:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 13:30:00","2025-11-28","13:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 13:00:00","2025-11-28","13:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 12:30:00","2025-11-28","12:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 12:00:00","2025-11-28","12:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 11:30:00","2025-11-28","11:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 11:00:00","2025-11-28","11:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 10:30:00","2025-11-28","10:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 10:00:00","2025-11-28","10:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 09:30:00","2025-11-28","09:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 09:00:00","2025-11-28","09:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 08:30:00","2025-11-28","08:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 08:00:00","2025-11-28","08:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 07:30:00","2025-11-28","07:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 07:00:00","2025-11-28","07:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 06:30:00","2025-11-28","06:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 06:00:00","2025-11-28","06:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 05:30:00","2025-11-28","05:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 05:00:00","2025-11-28","05:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 04:30:00","2025-11-28","04:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 04:00:00","2025-11-28","04:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 03:30:00","2025-11-28","03:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 03:00:00","2025-11-28","03:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 02:30:00","2025-11-28","02:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 02:00:00","2025-11-28","02:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 01:30:00","2025-11-28","01:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 01:00:00","2025-11-28","01:00"
"test489","mem.swapinrate.average","0","KBps","28.11.25 00:30:00","2025-11-28","00:30"
"test489","mem.swapinrate.average","0","KBps","28.11.25 00:00:00","2025-11-28","00:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 23:30:00","2025-11-28","23:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 23:00:00","2025-11-28","23:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 22:30:00","2025-11-28","22:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 22:00:00","2025-11-28","22:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 21:30:00","2025-11-28","21:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 21:00:00","2025-11-28","21:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 20:30:00","2025-11-28","20:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 20:00:00","2025-11-28","20:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 19:30:00","2025-11-28","19:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 19:00:00","2025-11-28","19:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 18:30:00","2025-11-28","18:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 18:00:00","2025-11-28","18:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 17:30:00","2025-11-28","17:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 17:00:00","2025-11-28","17:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 16:30:00","2025-11-28","16:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 16:00:00","2025-11-28","16:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 15:30:00","2025-11-28","15:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 15:00:00","2025-11-28","15:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 14:30:00","2025-11-28","14:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 14:00:00","2025-11-28","14:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 13:30:00","2025-11-28","13:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 13:00:00","2025-11-28","13:00"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 12:30:00","2025-11-28","12:30"
"test489","mem.swapoutrate.average","0","KBps","28.11.25 12:00:00","2025-11-28","12:00"
