"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","99.95","%","01.12.25 04:30:00","2025-12-01","04:30"
"test489","cpu.usage.average","99.95","%","01.12.25 04:00:00","2025-12-01","04:00"
"test489","cpu.usage.average","98.55","%","01.12.25 03:30:00","2025-12-01","03:30"
"test489","cpu.usage.average","97.85","%","01.12.25 03:00:00","2025-12-01","03:00"
"test489","cpu.usage.average","88.78","%","01.12.25 02:30:00","2025-12-01","02:30"
"test489","cpu.usage.average","99.93","%","01.12.25 02:00:00","2025-12-01","02:00"
"test489","cpu.usage.average","99.97","%","01.12.25 01:30:00","2025-12-01","01:30"
"test489","cpu.usage.average","97.91","%","01.12.25 01:00:00","2025-12-01","01:00"
"test489","cpu.usage.average","99.96","%","01.12.25 00:30:00","2025-12-01","00:30"
"test489","cpu.usage.average","99.95","%","01.12.25 00:00:00","2025-12-01","00:00"
"test489","cpu.usagemhz.average","4573","MHz","01.12.25 23:30:00","2025-12-01","23:30"
"test489","cpu.usagemhz.average","4805","MHz","01.12.25 23:00:00","2025-12-01","23:00"
"test489","cpu.usagemhz.average","4921","MHz","01.12.25 22:30:00","2025-12-01","22:30"
"test489","cpu.usagemhz.average","5031","MHz","01.12.25 22:00:00","2025-12-01","22:00"
"test489","cpu.usagemhz.average","4969","MHz","01.12.25 21:30:00","2025-12-01","21:30"
"test489","cpu.usagemhz.average","4868","MHz","01.12.25 21:00:00","2025-12-01","21:00"
"test489","cpu.usagemhz.average","4952","MHz","01.12.25 20:30:00","2025-12-01","20:30"
"test489","cpu.usagemhz.average","5035","MHz","01.12.25 20:00:00","2025-12-01","20:00"
"test489","cpu.usagemhz.average","4973","MHz","01.12.25 19:30:00","2025-12-01","19:30"
"test489","cpu.usagemhz.average","4803","MHz","01.12.25 19:00:00","2025-12-01","19:00"
"test489","cpu.usagemhz.average","4855","MHz","01.12.25 18:30:00","2025-12-01","18:30"
"test489","cpu.usagemhz.average","4977","MHz","01.12.25 18:00:00","2025-12-01","18:00"
"test489","cpu.usagemhz.average","4959","MHz","01.12.25 17:30:00","2025-12-01","17:30"
"test489","cpu.usagemhz.average","4739","MHz","01.12.25 17:00:00","2025-12-01","17:00"
"test489","cpu.usagemhz.average","4773","MHz","01.12.25 16:30:00","2025-12-01","16:30"
"test489","cpu.usagemhz.average","4971","MHz","01.12.25 16:00:00","2025-12-01","16:00"
"test489","cpu.usagemhz.average","4961","MHz","01.12.25 15:30:00","2025-12-01","15:30"
"test489","cpu.usagemhz.average","4723","MHz","01.12.25 15:00:00","2025-12-01","15:00"
"test489","cpu.usagemhz.average","4780","MHz","01.12.25 14:30:00","2025-12-01","14:30"
"test489","cpu.usagemhz.average","4951","MHz","01.12.25 14:00:00","2025-12-01","14:00"
"test489","cpu.usagemhz.average","4749","MHz","01.12.25 13:30:00","2025-12-01","13:30"
"test489","cpu.usagemhz.average","4621","MHz","01.12.25 13:00:00","2025-12-01","13:00"
"test489","cpu.usagemhz.average","4736","MHz","01.12.25 12:30:00","2025-12-01","12:30"
"test489","cpu.usagemhz.average","4889","MHz","01.12.25 12:00:00","2025-12-01","12:00"
"test489","cpu.usagemhz.average","4835","MHz","01.12.25 11:30:00","2025-12-01","11:30"
"test489","cpu.usagemhz.average","4695","MHz","01.12.25 11:00:00","2025-12-01","11:00"
"test489","cpu.usagemhz.average","4767","MHz","01.12.25 10:30:00","2025-12-01","10:30"
"test489","cpu.usagemhz.average","4792","MHz","01.12.25 10:00:00","2025-12-01","10:00"
"test489","cpu.usagemhz.average","4945","MHz","01.12.25 09:30:00","2025-12-01","09:30"
"test489","cpu.usagemhz.average","4805","MHz","01.12.25 09:00:00","2025-12-01","09:00"
"test489","cpu.usagemhz.average","4801","MHz","01.12.25 08:30:00","2025-12-01","08:30"
"test489","cpu.usagemhz.average","4983","MHz","01.12.25 08:00:00","2025-12-01","08:00"
"test489","cpu.usagemhz.average","4932","MHz","01.12.25 07:30:00","2025-12-01","07:30"
"test489","cpu.usagemhz.average","4774","MHz","01.12.25 07:00:00","2025-12-01","07:00"
"test489","cpu.usagemhz.average","4714","MHz","01.12.25 06:30:00","2025-12-01","06:30"
"test489","cpu.usagemhz.average","4855","MHz","01.12.25 06:00:00","2025-12-01","06:00"
"test489","cpu.usagemhz.average","4932","MHz","01.12.25 05:30:00","2025-12-01","05:30"
"test489","cpu.usagemhz.average","4358","MHz","01.12.25 05:00:00","2025-12-01","05:00"
"test489","cpu.usagemhz.average","4677","MHz","01.12.25 04:30:00","2025-12-01","04:30"
"test489","cpu.usagemhz.average","4722","MHz","01.12.25 04:00:00","2025-12-01","04:00"
"test489","cpu.usagemhz.average","4698","MHz","01.12.25 03:30:00","2025-12-01","03:30"
"test489","cpu.usagemhz.average","4519","MHz","01.12.25 03:00:00","2025-12-01","03:00"
"test489","cpu.usagemhz.average","3928","MHz","01.12.25 02:30:00","2025-12-01","02:30"
"test489","cpu.usagemhz.average","4483","MHz","01.12.25 02:00:00","2025-12-01","02:00"
"test489","cpu.usagemhz.average","4665","MHz","01.12.25 01:30:00","2025-12-01","01:30"
"test489","cpu.usagemhz.average","4658","MHz","01.12.25 01:00:00","2025-12-01","01:00"
"test489","cpu.usagemhz.average","4559","MHz","01.12.25 00:30:00","2025-12-01","00:30"
"test489","cpu.usagemhz.average","4582","MHz","01.12.25 00:00:00","2025-12-01","00:00"
"test489","cpu.ready.summation","1349","millisecond","01.12.25 23:30:00","2025-12-01","23:30"
"test489","cpu.ready.summation","972","millisecond","01.12.25 23:00:00","2025-12-01","23:00"
"test489","cpu.ready.summation","786","millisecond","01.12.25 22:30:00","2025-12-01","22:30"
"test489","cpu.ready.summation","564","millisecond","01.12.25 22:00:00","2025-12-01","22:00"
"test489","cpu.ready.summation","710","millisecond","01.12.25 21:30:00","2025-12-01","21:30"
"test489","cpu.ready.summation","861","millisecond","01.12.25 21:00:00","2025-12-01","21:00"
"test489","cpu.ready.summation","950","millisecond","01.12.25 20:30:00","2025-12-01","20:30"
"test489","cpu.ready.summation","571","millisecond","01.12.25 20:00:00","2025-12-01","20:00"
"test489","cpu.ready.summation","702","millisecond","01.12.25 19:30:00","2025-12-01","19:30"
"test489","cpu.ready.summation","1007","millisecond","01.12.25 19:00:00","2025-12-01","19:00"
"test489","cpu.ready.summation","940","millisecond","01.12.25 18:30:00","2025-12-01","18:30"
"test489","cpu.ready.summation","647","millisecond","01.12.25 18:00:00","2025-12-01","18:00"
"test489","cpu.ready.summation","777","millisecond","01.12.25 17:30:00","2025-12-01","17:30"
"test489","cpu.ready.summation","1206","millisecond","01.12.25 17:00:00","2025-12-01","17:00"
"test489","cpu.ready.summation","1271","millisecond","01.12.25 16:30:00","2025-12-01","16:30"
"test489","cpu.ready.summation","709","millisecond","01.12.25 16:00:00","2025-12-01","16:00"
"test489","cpu.ready.summation","772","millisecond","01.12.25 15:30:00","2025-12-01","15:30"
"test489","cpu.ready.summation","1449","millisecond","01.12.25 15:00:00","2025-12-01","15:00"
"test489","cpu.ready.summation","1203","millisecond","01.12.25 14:30:00","2025-12-01","14:30"
"test489","cpu.ready.summation","776","millisecond","01.12.25 14:00:00","2025-12-01","14:00"
"test489","cpu.ready.summation","1115","millisecond","01.12.25 13:30:00","2025-12-01","13:30"
"test489","cpu.ready.summation","1413","millisecond","01.12.25 13:00:00","2025-12-01","13:00"
"test489","cpu.ready.summation","1933","millisecond","01.12.25 12:30:00","2025-12-01","12:30"
"test489","cpu.ready.summation","1094","millisecond","01.12.25 12:00:00","2025-12-01","12:00"
"test489","cpu.ready.summation","1197","millisecond","01.12.25 11:30:00","2025-12-01","11:30"
"test489","cpu.ready.summation","1359","millisecond","01.12.25 11:00:00","2025-12-01","11:00"
"test489","cpu.ready.summation","1397","millisecond","01.12.25 10:30:00","2025-12-01","10:30"
"test489","cpu.ready.summation","1423","millisecond","01.12.25 10:00:00","2025-12-01","10:00"
"test489","cpu.ready.summation","731","millisecond","01.12.25 09:30:00","2025-12-01","09:30"
"test489","cpu.ready.summation","965","millisecond","01.12.25 09:00:00","2025-12-01","09:00"
"test489","cpu.ready.summation","1043","millisecond","01.12.25 08:30:00","2025-12-01","08:30"
"test489","cpu.ready.summation","763","millisecond","01.12.25 08:00:00","2025-12-01","08:00"
"test489","cpu.ready.summation","713","millisecond","01.12.25 07:30:00","2025-12-01","07:30"
"test489","cpu.ready.summation","1231","millisecond","01.12.25 07:00:00","2025-12-01","07:00"
"test489","cpu.ready.summation","1354","millisecond","01.12.25 06:30:00","2025-12-01","06:30"
"test489","cpu.ready.summation","886","millisecond","01.12.25 06:00:00","2025-12-01","06:00"
"test489","cpu.ready.summation","907","millisecond","01.12.25 05:30:00","2025-12-01","05:30"
"test489","cpu.ready.summation","2771","millisecond","01.12.25 05:00:00","2025-12-01","05:00"
"test489","cpu.ready.summation","1211","millisecond","01.12.25 04:30:00","2025-12-01","04:30"
"test489","cpu.ready.summation","1982","millisecond","01.12.25 04:00:00","2025-12-01","04:00"
"test489","cpu.ready.summation","2462","millisecond","01.12.25 03:30:00","2025-12-01","03:30"
"test489","cpu.ready.summation","3211","millisecond","01.12.25 03:00:00","2025-12-01","03:00"
"test489","cpu.ready.summation","4805","millisecond","01.12.25 02:30:00","2025-12-01","02:30"
"test489","cpu.ready.summation","3847","millisecond","01.12.25 02:00:00","2025-12-01","02:00"
"test489","cpu.ready.summation","3266","millisecond","01.12.25 01:30:00","2025-12-01","01:30"
"test489","cpu.ready.summation","1725","millisecond","01.12.25 01:00:00","2025-12-01","01:00"
"test489","cpu.ready.summation","3014","millisecond","01.12.25 00:30:00","2025-12-01","00:30"
"test489","cpu.ready.summation","2970","millisecond","01.12.25 00:00:00","2025-12-01","00:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 23:30:00","2025-12-01","23:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 23:00:00","2025-12-01","23:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 22:30:00","2025-12-01","22:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 22:00:00","2025-12-01","22:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 21:30:00","2025-12-01","21:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 21:00:00","2025-12-01","21:00"
"test489","mem.consumed.average","8388198","KB","01.12.25 20:30:00","2025-12-01","20:30"
"test489","mem.consumed.average","8388199","KB","01.12.25 20:00:00","2025-12-01","20:00"
"test489","mem.consumed.average","8388197","KB","01.12.25 19:30:00","2025-12-01","19:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 19:00:00","2025-12-01","19:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 18:30:00","2025-12-01","18:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 18:00:00","2025-12-01","18:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 17:30:00","2025-12-01","17:30"
"test489","mem.consumed.average","8388199","KB","01.12.25 17:00:00","2025-12-01","17:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 16:30:00","2025-12-01","16:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 16:00:00","2025-12-01","16:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 15:30:00","2025-12-01","15:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 15:00:00","2025-12-01","15:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 14:30:00","2025-12-01","14:30"
"test489","mem.consumed.average","8388197","KB","01.12.25 14:00:00","2025-12-01","14:00"
"test489","mem.consumed.average","8388197","KB","01.12.25 13:30:00","2025-12-01","13:30"
"test489","mem.consumed.average","8388197","KB","01.12.25 13:00:00","2025-12-01","13:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 12:30:00","2025-12-01","12:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 12:00:00","2025-12-01","12:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 11:30:00","2025-12-01","11:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 11:00:00","2025-12-01","11:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 10:30:00","2025-12-01","10:30"
"test489","mem.consumed.average","8388199","KB","01.12.25 10:00:00","2025-12-01","10:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 09:30:00","2025-12-01","09:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 09:00:00","2025-12-01","09:00"
"test489","mem.consumed.average","8388195","KB","01.12.25 08:30:00","2025-12-01","08:30"
"test489","mem.consumed.average","8388194","KB","01.12.25 08:00:00","2025-12-01","08:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 07:30:00","2025-12-01","07:30"
"test489","mem.consumed.average","8388198","KB","01.12.25 07:00:00","2025-12-01","07:00"
"test489","mem.consumed.average","8388198","KB","01.12.25 06:30:00","2025-12-01","06:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 06:00:00","2025-12-01","06:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 05:30:00","2025-12-01","05:30"
"test489","mem.consumed.average","8388196","KB","01.12.25 05:00:00","2025-12-01","05:00"
"test489","mem.consumed.average","8388196","KB","01.12.25 04:30:00","2025-12-01","04:30"
"test489","mem.consumed.average","8388198","KB","01.12.25 04:00:00","2025-12-01","04:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 03:30:00","2025-12-01","03:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 03:00:00","2025-12-01","03:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 02:30:00","2025-12-01","02:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 02:00:00","2025-12-01","02:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 01:30:00","2025-12-01","01:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 01:00:00","2025-12-01","01:00"
"test489","mem.consumed.average","8388200","KB","01.12.25 00:30:00","2025-12-01","00:30"
"test489","mem.consumed.average","8388200","KB","01.12.25 00:00:00","2025-12-01","00:00"
"test489","mem.overhead.average","60285","KB","01.12.25 23:30:00","2025-12-01","23:30"
"test489","mem.overhead.average","60220","KB","01.12.25 23:00:00","2025-12-01","23:00"
"test489","mem.overhead.average","59913","KB","01.12.25 22:30:00","2025-12-01","22:30"
"test489","mem.overhead.average","59969","KB","01.12.25 22:00:00","2025-12-01","22:00"
"test489","mem.overhead.average","60152","KB","01.12.25 21:30:00","2025-12-01","21:30"
"test489","mem.overhead.average","60145","KB","01.12.25 21:00:00","2025-12-01","21:00"
"test489","mem.overhead.average","60035","KB","01.12.25 20:30:00","2025-12-01","20:30"
"test489","mem.overhead.average","60061","KB","01.12.25 20:00:00","2025-12-01","20:00"
"test489","mem.overhead.average","60131","KB","01.12.25 19:30:00","2025-12-01","19:30"
"test489","mem.overhead.average","60064","KB","01.12.25 19:00:00","2025-12-01","19:00"
"test489","mem.overhead.average","60071","KB","01.12.25 18:30:00","2025-12-01","18:30"
"test489","mem.overhead.average","60063","KB","01.12.25 18:00:00","2025-12-01","18:00"
"test489","mem.overhead.average","60039","KB","01.12.25 17:30:00","2025-12-01","17:30"
"test489","mem.overhead.average","60009","KB","01.12.25 17:00:00","2025-12-01","17:00"
"test489","mem.overhead.average","60034","KB","01.12.25 16:30:00","2025-12-01","16:30"
"test489","mem.overhead.average","60040","KB","01.12.25 16:00:00","2025-12-01","16:00"
"test489","mem.overhead.average","59952","KB","01.12.25 15:30:00","2025-12-01","15:30"
"test489","mem.overhead.average","59962","KB","01.12.25 15:00:00","2025-12-01","15:00"
"test489","mem.overhead.average","60131","KB","01.12.25 14:30:00","2025-12-01","14:30"
"test489","mem.overhead.average","60235","KB","01.12.25 14:00:00","2025-12-01","14:00"
"test489","mem.overhead.average","60256","KB","01.12.25 13:30:00","2025-12-01","13:30"
"test489","mem.overhead.average","60248","KB","01.12.25 13:00:00","2025-12-01","13:00"
"test489","mem.overhead.average","60150","KB","01.12.25 12:30:00","2025-12-01","12:30"
"test489","mem.overhead.average","60201","KB","01.12.25 12:00:00","2025-12-01","12:00"
"test489","mem.overhead.average","60180","KB","01.12.25 11:30:00","2025-12-01","11:30"
"test489","mem.overhead.average","60127","KB","01.12.25 11:00:00","2025-12-01","11:00"
"test489","mem.overhead.average","60006","KB","01.12.25 10:30:00","2025-12-01","10:30"
"test489","mem.overhead.average","59936","KB","01.12.25 10:00:00","2025-12-01","10:00"
"test489","mem.overhead.average","59953","KB","01.12.25 09:30:00","2025-12-01","09:30"
"test489","mem.overhead.average","59955","KB","01.12.25 09:00:00","2025-12-01","09:00"
"test489","mem.overhead.average","59930","KB","01.12.25 08:30:00","2025-12-01","08:30"
"test489","mem.overhead.average","60000","KB","01.12.25 08:00:00","2025-12-01","08:00"
"test489","mem.overhead.average","60225","KB","01.12.25 07:30:00","2025-12-01","07:30"
"test489","mem.overhead.average","60229","KB","01.12.25 07:00:00","2025-12-01","07:00"
"test489","mem.overhead.average","60346","KB","01.12.25 06:30:00","2025-12-01","06:30"
"test489","mem.overhead.average","60727","KB","01.12.25 06:00:00","2025-12-01","06:00"
"test489","mem.overhead.average","60991","KB","01.12.25 05:30:00","2025-12-01","05:30"
"test489","mem.overhead.average","60729","KB","01.12.25 05:00:00","2025-12-01","05:00"
"test489","mem.overhead.average","60718","KB","01.12.25 04:30:00","2025-12-01","04:30"
"test489","mem.overhead.average","60712","KB","01.12.25 04:00:00","2025-12-01","04:00"
"test489","mem.overhead.average","60970","KB","01.12.25 03:30:00","2025-12-01","03:30"
"test489","mem.overhead.average","60850","KB","01.12.25 03:00:00","2025-12-01","03:00"
"test489","mem.overhead.average","60906","KB","01.12.25 02:30:00","2025-12-01","02:30"
"test489","mem.overhead.average","60168","KB","01.12.25 02:00:00","2025-12-01","02:00"
"test489","mem.overhead.average","60023","KB","01.12.25 01:30:00","2025-12-01","01:30"
"test489","mem.overhead.average","59990","KB","01.12.25 01:00:00","2025-12-01","01:00"
"test489","mem.overhead.average","59996","KB","01.12.25 00:30:00","2025-12-01","00:30"
"test489","mem.overhead.average","60047","KB","01.12.25 00:00:00","2025-12-01","00:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 23:30:00","2025-12-01","23:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 23:00:00","2025-12-01","23:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 22:30:00","2025-12-01","22:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 22:00:00","2025-12-01","22:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 21:30:00","2025-12-01","21:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 21:00:00","2025-12-01","21:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 20:30:00","2025-12-01","20:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 20:00:00","2025-12-01","20:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 19:30:00","2025-12-01","19:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 19:00:00","2025-12-01","19:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 18:30:00","2025-12-01","18:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 18:00:00","2025-12-01","18:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 17:30:00","2025-12-01","17:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 17:00:00","2025-12-01","17:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 16:30:00","2025-12-01","16:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 16:00:00","2025-12-01","16:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 15:30:00","2025-12-01","15:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 15:00:00","2025-12-01","15:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 14:30:00","2025-12-01","14:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 14:00:00","2025-12-01","14:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 13:30:00","2025-12-01","13:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 13:00:00","2025-12-01","13:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 12:30:00","2025-12-01","12:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 12:00:00","2025-12-01","12:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 11:30:00","2025-12-01","11:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 11:00:00","2025-12-01","11:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 10:30:00","2025-12-01","10:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 10:00:00","2025-12-01","10:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 09:30:00","2025-12-01","09:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 09:00:00","2025-12-01","09:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 08:30:00","2025-12-01","08:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 08:00:00","2025-12-01","08:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 07:30:00","2025-12-01","07:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 07:00:00","2025-12-01","07:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 06:30:00","2025-12-01","06:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 06:00:00","2025-12-01","06:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 05:30:00","2025-12-01","05:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 05:00:00","2025-12-01","05:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 04:30:00","2025-12-01","04:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 04:00:00","2025-12-01","04:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 03:30:00","2025-12-01","03:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 03:00:00","2025-12-01","03:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 02:30:00","2025-12-01","02:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 02:00:00","2025-12-01","02:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 01:30:00","2025-12-01","01:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 01:00:00","2025-12-01","01:00"
"test489","mem.swapinrate.average","0","KBps","01.12.25 00:30:00","2025-12-01","00:30"
"test489","mem.swapinrate.average","0","KBps","01.12.25 00:00:00","2025-12-01","00:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 23:30:00","2025-12-01","23:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 23:00:00","2025-12-01","23:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 22:30:00","2025-12-01","22:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 22:00:00","2025-12-01","22:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 21:30:00","2025-12-01","21:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 21:00:00","2025-12-01","21:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 20:30:00","2025-12-01","20:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 20:00:00","2025-12-01","20:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 19:30:00","2025-12-01","19:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 19:00:00","2025-12-01","19:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 18:30:00","2025-12-01","18:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 18:00:00","2025-12-01","18:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 17:30:00","2025-12-01","17:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 17:00:00","2025-12-01","17:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 16:30:00","2025-12-01","16:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 16:00:00","2025-12-01","16:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 15:30:00","2025-12-01","15:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 15:00:00","2025-12-01","15:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 14:30:00","2025-12-01","14:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 14:00:00","2025-12-01","14:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 13:30:00","2025-12-01","13:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 13:00:00","2025-12-01","13:00"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 12:30:00","2025-12-01","12:30"
"test489","mem.swapoutrate.average","0","KBps","01.12.25 12:00:00","2025-12-01","12:00"
