"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usagemhz.average","4787","MHz","30.11.25 10:30:00","2025-11-30","10:30"
"test489","cpu.usagemhz.average","4870","MHz","30.11.25 10:00:00","2025-11-30","10:00"
"test489","cpu.usagemhz.average","4979","MHz","30.11.25 09:30:00","2025-11-30","09:30"
"test489","cpu.usagemhz.average","4995","MHz","30.11.25 09:00:00","2025-11-30","09:00"
"test489","cpu.usagemhz.average","5061","MHz","30.11.25 08:30:00","2025-11-30","08:30"
"test489","cpu.usagemhz.average","5060","MHz","30.11.25 08:00:00","2025-11-30","08:00"
"test489","cpu.usagemhz.average","5073","MHz","30.11.25 07:30:00","2025-11-30","07:30"
"test489","cpu.usagemhz.average","4917","MHz","30.11.25 07:00:00","2025-11-30","07:00"
"test489","cpu.usagemhz.average","4929","MHz","30.11.25 06:30:00","2025-11-30","06:30"
"test489","cpu.usagemhz.average","4992","MHz","30.11.25 06:00:00","2025-11-30","06:00"
"test489","cpu.usagemhz.average","4699","MHz","30.11.25 05:30:00","2025-11-30","05:30"
"test489","cpu.usagemhz.average","4719","MHz","30.11.25 05:00:00","2025-11-30","05:00"
"test489","cpu.usagemhz.average","4908","MHz","30.11.25 04:30:00","2025-11-30","04:30"
"test489","cpu.usagemhz.average","4866","MHz","30.11.25 04:00:00","2025-11-30","04:00"
"test489","cpu.usagemhz.average","4715","MHz","30.11.25 03:30:00","2025-11-30","03:30"
"test489","cpu.usagemhz.average","4844","MHz","30.11.25 03:00:00","2025-11-30","03:00"
"test489","cpu.usagemhz.average","4973","MHz","30.11.25 02:30:00","2025-11-30","02:30"
"test489","cpu.usagemhz.average","5017","MHz","30.11.25 02:00:00","2025-11-30","02:00"
"test489","cpu.usagemhz.average","4575","MHz","30.11.25 01:30:00","2025-11-30","01:30"
"test489","cpu.usagemhz.average","4593","MHz","30.11.25 01:00:00","2025-11-30","01:00"
"test489","cpu.usagemhz.average","4855","MHz","30.11.25 00:30:00","2025-11-30","00:30"
"test489","cpu.usagemhz.average","4973","MHz","30.11.25 00:00:00","2025-11-30","00:00"
"test489","cpu.ready.summation","2196","millisecond","30.11.25 23:30:00","2025-11-30","23:30"
"test489","cpu.ready.summation","1759","millisecond","30.11.25 23:00:00","2025-11-30","23:00"
"test489","cpu.ready.summation","2406","millisecond","30.11.25 22:30:00","2025-11-30","22:30"
"test489","cpu.ready.summation","2376","millisecond","30.11.25 22:00:00","2025-11-30","22:00"
"test489","cpu.ready.summation","1663","millisecond","30.11.25 21:30:00","2025-11-30","21:30"
"test489","cpu.ready.summation","2216","millisecond","30.11.25 21:00:00","2025-11-30","21:00"
"test489","cpu.ready.summation","2311","millisecond","30.11.25 20:30:00","2025-11-30","20:30"
"test489","cpu.ready.summation","1467","millisecond","30.11.25 20:00:00","2025-11-30","20:00"
"test489","cpu.ready.summation","575","millisecond","30.11.25 19:30:00","2025-11-30","19:30"
"test489","cpu.ready.summation","606","millisecond","30.11.25 19:00:00","2025-11-30","19:00"
"test489","cpu.ready.summation","717","millisecond","30.11.25 18:30:00","2025-11-30","18:30"
"test489","cpu.ready.summation","770","millisecond","30.11.25 18:00:00","2025-11-30","18:00"
"test489","cpu.ready.summation","567","millisecond","30.11.25 17:30:00","2025-11-30","17:30"
"test489","cpu.ready.summation","576","millisecond","30.11.25 17:00:00","2025-11-30","17:00"
"test489","cpu.ready.summation","841","millisecond","30.11.25 16:30:00","2025-11-30","16:30"
"test489","cpu.ready.summation","824","millisecond","30.11.25 16:00:00","2025-11-30","16:00"
"test489","cpu.ready.summation","567","millisecond","30.11.25 15:30:00","2025-11-30","15:30"
"test489","cpu.ready.summation","802","millisecond","30.11.25 15:00:00","2025-11-30","15:00"
"test489","cpu.ready.summation","1141","millisecond","30.11.25 14:30:00","2025-11-30","14:30"
"test489","cpu.ready.summation","901","millisecond","30.11.25 14:00:00","2025-11-30","14:00"
"test489","cpu.ready.summation","719","millisecond","30.11.25 13:30:00","2025-11-30","13:30"
"test489","cpu.ready.summation","968","millisecond","30.11.25 13:00:00","2025-11-30","13:00"
"test489","cpu.ready.summation","1002","millisecond","30.11.25 12:30:00","2025-11-30","12:30"
"test489","cpu.ready.summation","768","millisecond","30.11.25 12:00:00","2025-11-30","12:00"
"test489","cpu.ready.summation","1003","millisecond","30.11.25 11:30:00","2025-11-30","11:30"
"test489","cpu.ready.summation","1226","millisecond","30.11.25 11:00:00","2025-11-30","11:00"
"test489","cpu.ready.summation","1396","millisecond","30.11.25 10:30:00","2025-11-30","10:30"
"test489","cpu.ready.summation","1131","millisecond","30.11.25 10:00:00","2025-11-30","10:00"
"test489","cpu.ready.summation","984","millisecond","30.11.25 09:30:00","2025-11-30","09:30"
"test489","cpu.ready.summation","646","millisecond","30.11.25 09:00:00","2025-11-30","09:00"
"test489","cpu.ready.summation","538","millisecond","30.11.25 08:30:00","2025-11-30","08:30"
"test489","cpu.ready.summation","495","millisecond","30.11.25 08:00:00","2025-11-30","08:00"
"test489","cpu.ready.summation","570","millisecond","30.11.25 07:30:00","2025-11-30","07:30"
"test489","cpu.ready.summation","796","millisecond","30.11.25 07:00:00","2025-11-30","07:00"
"test489","cpu.ready.summation","787","millisecond","30.11.25 06:30:00","2025-11-30","06:30"
"test489","cpu.ready.summation","725","millisecond","30.11.25 06:00:00","2025-11-30","06:00"
"test489","cpu.ready.summation","1393","millisecond","30.11.25 05:30:00","2025-11-30","05:30"
"test489","cpu.ready.summation","1292","millisecond","30.11.25 05:00:00","2025-11-30","05:00"
"test489","cpu.ready.summation","867","millisecond","30.11.25 04:30:00","2025-11-30","04:30"
"test489","cpu.ready.summation","910","millisecond","30.11.25 04:00:00","2025-11-30","04:00"
"test489","cpu.ready.summation","1277","millisecond","30.11.25 03:30:00","2025-11-30","03:30"
"test489","cpu.ready.summation","943","millisecond","30.11.25 03:00:00","2025-11-30","03:00"
"test489","cpu.ready.summation","738","millisecond","30.11.25 02:30:00","2025-11-30","02:30"
"test489","cpu.ready.summation","637","millisecond","30.11.25 02:00:00","2025-11-30","02:00"
"test489","cpu.ready.summation","1349","millisecond","30.11.25 01:30:00","2025-11-30","01:30"
"test489","cpu.ready.summation","1346","millisecond","30.11.25 01:00:00","2025-11-30","01:00"
"test489","cpu.ready.summation","955","millisecond","30.11.25 00:30:00","2025-11-30","00:30"
"test489","cpu.ready.summation","812","millisecond","30.11.25 00:00:00","2025-11-30","00:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 23:30:00","2025-11-30","23:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 23:00:00","2025-11-30","23:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 22:30:00","2025-11-30","22:30"
"test489","mem.consumed.average","8388202","KB","30.11.25 22:00:00","2025-11-30","22:00"
"test489","mem.consumed.average","8388201","KB","30.11.25 21:30:00","2025-11-30","21:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 21:00:00","2025-11-30","21:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 20:30:00","2025-11-30","20:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 20:00:00","2025-11-30","20:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 19:30:00","2025-11-30","19:30"
"test489","mem.consumed.average","8294998","KB","30.11.25 19:00:00","2025-11-30","19:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 18:30:00","2025-11-30","18:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 18:00:00","2025-11-30","18:00"
"test489","mem.consumed.average","8388201","KB","30.11.25 17:30:00","2025-11-30","17:30"
"test489","mem.consumed.average","8388202","KB","30.11.25 17:00:00","2025-11-30","17:00"
"test489","mem.consumed.average","8388203","KB","30.11.25 16:30:00","2025-11-30","16:30"
"test489","mem.consumed.average","8388202","KB","30.11.25 16:00:00","2025-11-30","16:00"
"test489","mem.consumed.average","8388201","KB","30.11.25 15:30:00","2025-11-30","15:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 15:00:00","2025-11-30","15:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 14:30:00","2025-11-30","14:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 14:00:00","2025-11-30","14:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 13:30:00","2025-11-30","13:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 13:00:00","2025-11-30","13:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 12:30:00","2025-11-30","12:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 12:00:00","2025-11-30","12:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 11:30:00","2025-11-30","11:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 11:00:00","2025-11-30","11:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 10:30:00","2025-11-30","10:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 10:00:00","2025-11-30","10:00"
"test489","mem.consumed.average","8388201","KB","30.11.25 09:30:00","2025-11-30","09:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 09:00:00","2025-11-30","09:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 08:30:00","2025-11-30","08:30"
"test489","mem.consumed.average","8388200","KB","30.11.25 08:00:00","2025-11-30","08:00"
"test489","mem.consumed.average","8388200","KB","30.11.25 07:30:00","2025-11-30","07:30"
"test489","mem.consumed.average","8388198","KB","30.11.25 07:00:00","2025-11-30","07:00"
"test489","mem.consumed.average","8388197","KB","30.11.25 06:30:00","2025-11-30","06:30"
"test489","mem.consumed.average","8388196","KB","30.11.25 06:00:00","2025-11-30","06:00"
"test489","mem.consumed.average","8388196","KB","30.11.25 05:30:00","2025-11-30","05:30"
"test489","mem.consumed.average","8388196","KB","30.11.25 05:00:00","2025-11-30","05:00"
"test489","mem.consumed.average","8388196","KB","30.11.25 04:30:00","2025-11-30","04:30"
"test489","mem.consumed.average","8388195","KB","30.11.25 04:00:00","2025-11-30","04:00"
"test489","mem.consumed.average","8388196","KB","30.11.25 03:30:00","2025-11-30","03:30"
"test489","mem.consumed.average","8388196","KB","30.11.25 03:00:00","2025-11-30","03:00"
"test489","mem.consumed.average","8388198","KB","30.11.25 02:30:00","2025-11-30","02:30"
"test489","mem.consumed.average","8388198","KB","30.11.25 02:00:00","2025-11-30","02:00"
"test489","mem.consumed.average","8388197","KB","30.11.25 01:30:00","2025-11-30","01:30"
"test489","mem.consumed.average","8388196","KB","30.11.25 01:00:00","2025-11-30","01:00"
"test489","mem.consumed.average","8388196","KB","30.11.25 00:30:00","2025-11-30","00:30"
"test489","mem.consumed.average","8388196","KB","30.11.25 00:00:00","2025-11-30","00:00"
"test489","mem.overhead.average","59977","KB","30.11.25 23:30:00","2025-11-30","23:30"
"test489","mem.overhead.average","59956","KB","30.11.25 23:00:00","2025-11-30","23:00"
"test489","mem.overhead.average","59916","KB","30.11.25 22:30:00","2025-11-30","22:30"
"test489","mem.overhead.average","59983","KB","30.11.25 22:00:00","2025-11-30","22:00"
"test489","mem.overhead.average","60021","KB","30.11.25 21:30:00","2025-11-30","21:30"
"test489","mem.overhead.average","59958","KB","30.11.25 21:00:00","2025-11-30","21:00"
"test489","mem.overhead.average","59995","KB","30.11.25 20:30:00","2025-11-30","20:30"
"test489","mem.overhead.average","60013","KB","30.11.25 20:00:00","2025-11-30","20:00"
"test489","mem.overhead.average","59938","KB","30.11.25 19:30:00","2025-11-30","19:30"
"test489","mem.overhead.average","59988","KB","30.11.25 19:00:00","2025-11-30","19:00"
"test489","mem.overhead.average","60043","KB","30.11.25 18:30:00","2025-11-30","18:30"
"test489","mem.overhead.average","60166","KB","30.11.25 18:00:00","2025-11-30","18:00"
"test489","mem.overhead.average","60149","KB","30.11.25 17:30:00","2025-11-30","17:30"
"test489","mem.overhead.average","60035","KB","30.11.25 17:00:00","2025-11-30","17:00"
"test489","mem.overhead.average","60050","KB","30.11.25 16:30:00","2025-11-30","16:30"
"test489","mem.overhead.average","59973","KB","30.11.25 16:00:00","2025-11-30","16:00"
"test489","mem.overhead.average","60053","KB","30.11.25 15:30:00","2025-11-30","15:30"
"test489","mem.overhead.average","59960","KB","30.11.25 15:00:00","2025-11-30","15:00"
"test489","mem.overhead.average","59961","KB","30.11.25 14:30:00","2025-11-30","14:30"
"test489","mem.overhead.average","59948","KB","30.11.25 14:00:00","2025-11-30","14:00"
"test489","mem.overhead.average","59876","KB","30.11.25 13:30:00","2025-11-30","13:30"
"test489","mem.overhead.average","59836","KB","30.11.25 13:00:00","2025-11-30","13:00"
"test489","mem.overhead.average","59902","KB","30.11.25 12:30:00","2025-11-30","12:30"
"test489","mem.overhead.average","59893","KB","30.11.25 12:00:00","2025-11-30","12:00"
"test489","mem.overhead.average","59895","KB","30.11.25 11:30:00","2025-11-30","11:30"
"test489","mem.overhead.average","59850","KB","30.11.25 11:00:00","2025-11-30","11:00"
"test489","mem.overhead.average","59984","KB","30.11.25 10:30:00","2025-11-30","10:30"
"test489","mem.overhead.average","60113","KB","30.11.25 10:00:00","2025-11-30","10:00"
"test489","mem.overhead.average","60001","KB","30.11.25 09:30:00","2025-11-30","09:30"
"test489","mem.overhead.average","59923","KB","30.11.25 09:00:00","2025-11-30","09:00"
"test489","mem.overhead.average","60011","KB","30.11.25 08:30:00","2025-11-30","08:30"
"test489","mem.overhead.average","59935","KB","30.11.25 08:00:00","2025-11-30","08:00"
"test489","mem.overhead.average","59989","KB","30.11.25 07:30:00","2025-11-30","07:30"
"test489","mem.overhead.average","60217","KB","30.11.25 07:00:00","2025-11-30","07:00"
"test489","mem.overhead.average","60260","KB","30.11.25 06:30:00","2025-11-30","06:30"
"test489","mem.overhead.average","60194","KB","30.11.25 06:00:00","2025-11-30","06:00"
"test489","mem.overhead.average","60216","KB","30.11.25 05:30:00","2025-11-30","05:30"
"test489","mem.overhead.average","60241","KB","30.11.25 05:00:00","2025-11-30","05:00"
"test489","mem.overhead.average","60196","KB","30.11.25 04:30:00","2025-11-30","04:30"
"test489","mem.overhead.average","60418","KB","30.11.25 04:00:00","2025-11-30","04:00"
"test489","mem.overhead.average","60266","KB","30.11.25 03:30:00","2025-11-30","03:30"
"test489","mem.overhead.average","60278","KB","30.11.25 03:00:00","2025-11-30","03:00"
"test489","mem.overhead.average","60246","KB","30.11.25 02:30:00","2025-11-30","02:30"
"test489","mem.overhead.average","60338","KB","30.11.25 02:00:00","2025-11-30","02:00"
"test489","mem.overhead.average","60248","KB","30.11.25 01:30:00","2025-11-30","01:30"
"test489","mem.overhead.average","60183","KB","30.11.25 01:00:00","2025-11-30","01:00"
"test489","mem.overhead.average","59961","KB","30.11.25 00:30:00","2025-11-30","00:30"
"test489","mem.overhead.average","59939","KB","30.11.25 00:00:00","2025-11-30","00:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 23:30:00","2025-11-30","23:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 23:00:00","2025-11-30","23:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 22:30:00","2025-11-30","22:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 22:00:00","2025-11-30","22:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 21:30:00","2025-11-30","21:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 21:00:00","2025-11-30","21:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 20:30:00","2025-11-30","20:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 20:00:00","2025-11-30","20:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 19:30:00","2025-11-30","19:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 19:00:00","2025-11-30","19:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 18:30:00","2025-11-30","18:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 18:00:00","2025-11-30","18:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 17:30:00","2025-11-30","17:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 17:00:00","2025-11-30","17:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 16:30:00","2025-11-30","16:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 16:00:00","2025-11-30","16:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 15:30:00","2025-11-30","15:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 15:00:00","2025-11-30","15:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 14:30:00","2025-11-30","14:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 14:00:00","2025-11-30","14:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 13:30:00","2025-11-30","13:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 13:00:00","2025-11-30","13:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 12:30:00","2025-11-30","12:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 12:00:00","2025-11-30","12:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 11:30:00","2025-11-30","11:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 11:00:00","2025-11-30","11:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 10:30:00","2025-11-30","10:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 10:00:00","2025-11-30","10:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 09:30:00","2025-11-30","09:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 09:00:00","2025-11-30","09:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 08:30:00","2025-11-30","08:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 08:00:00","2025-11-30","08:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 07:30:00","2025-11-30","07:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 07:00:00","2025-11-30","07:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 06:30:00","2025-11-30","06:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 06:00:00","2025-11-30","06:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 05:30:00","2025-11-30","05:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 05:00:00","2025-11-30","05:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 04:30:00","2025-11-30","04:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 04:00:00","2025-11-30","04:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 03:30:00","2025-11-30","03:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 03:00:00","2025-11-30","03:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 02:30:00","2025-11-30","02:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 02:00:00","2025-11-30","02:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 01:30:00","2025-11-30","01:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 01:00:00","2025-11-30","01:00"
"test489","mem.swapinrate.average","0","KBps","30.11.25 00:30:00","2025-11-30","00:30"
"test489","mem.swapinrate.average","0","KBps","30.11.25 00:00:00","2025-11-30","00:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 23:30:00","2025-11-30","23:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 23:00:00","2025-11-30","23:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 22:30:00","2025-11-30","22:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 22:00:00","2025-11-30","22:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 21:30:00","2025-11-30","21:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 21:00:00","2025-11-30","21:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 20:30:00","2025-11-30","20:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 20:00:00","2025-11-30","20:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 19:30:00","2025-11-30","19:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 19:00:00","2025-11-30","19:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 18:30:00","2025-11-30","18:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 18:00:00","2025-11-30","18:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 17:30:00","2025-11-30","17:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 17:00:00","2025-11-30","17:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 16:30:00","2025-11-30","16:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 16:00:00","2025-11-30","16:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 15:30:00","2025-11-30","15:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 15:00:00","2025-11-30","15:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 14:30:00","2025-11-30","14:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 14:00:00","2025-11-30","14:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 13:30:00","2025-11-30","13:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 13:00:00","2025-11-30","13:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 12:30:00","2025-11-30","12:30"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 12:00:00","2025-11-30","12:00"
"test489","mem.swapoutrate.average","0","KBps","30.11.25 11:30:00","2025-11-30","11:30"
