"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usagemhz.average","5038","MHz","29.11.25 07:00:00","2025-11-29","07:00"
"test489","cpu.usagemhz.average","4933","MHz","29.11.25 06:30:00","2025-11-29","06:30"
"test489","cpu.usagemhz.average","4907","MHz","29.11.25 06:00:00","2025-11-29","06:00"
"test489","cpu.usagemhz.average","4797","MHz","29.11.25 05:30:00","2025-11-29","05:30"
"test489","cpu.usagemhz.average","4873","MHz","29.11.25 05:00:00","2025-11-29","05:00"
"test489","cpu.usagemhz.average","4829","MHz","29.11.25 04:30:00","2025-11-29","04:30"
"test489","cpu.usagemhz.average","4521","MHz","29.11.25 04:00:00","2025-11-29","04:00"
"test489","cpu.usagemhz.average","4708","MHz","29.11.25 03:30:00","2025-11-29","03:30"
"test489","cpu.usagemhz.average","5001","MHz","29.11.25 03:00:00","2025-11-29","03:00"
"test489","cpu.usagemhz.average","4910","MHz","29.11.25 02:30:00","2025-11-29","02:30"
"test489","cpu.usagemhz.average","4927","MHz","29.11.25 02:00:00","2025-11-29","02:00"
"test489","cpu.usagemhz.average","4715","MHz","29.11.25 01:30:00","2025-11-29","01:30"
"test489","cpu.usagemhz.average","4847","MHz","29.11.25 01:00:00","2025-11-29","01:00"
"test489","cpu.usagemhz.average","3560","MHz","29.11.25 00:30:00","2025-11-29","00:30"
"test489","cpu.usagemhz.average","2298","MHz","29.11.25 00:00:00","2025-11-29","00:00"
"test489","cpu.ready.summation","1173","millisecond","29.11.25 23:30:00","2025-11-29","23:30"
"test489","cpu.ready.summation","905","millisecond","29.11.25 23:00:00","2025-11-29","23:00"
"test489","cpu.ready.summation","1033","millisecond","29.11.25 22:30:00","2025-11-29","22:30"
"test489","cpu.ready.summation","681","millisecond","29.11.25 22:00:00","2025-11-29","22:00"
"test489","cpu.ready.summation","861","millisecond","29.11.25 21:30:00","2025-11-29","21:30"
"test489","cpu.ready.summation","1158","millisecond","29.11.25 21:00:00","2025-11-29","21:00"
"test489","cpu.ready.summation","1095","millisecond","29.11.25 20:30:00","2025-11-29","20:30"
"test489","cpu.ready.summation","1018","millisecond","29.11.25 20:00:00","2025-11-29","20:00"
"test489","cpu.ready.summation","600","millisecond","29.11.25 19:30:00","2025-11-29","19:30"
"test489","cpu.ready.summation","951","millisecond","29.11.25 19:00:00","2025-11-29","19:00"
"test489","cpu.ready.summation","585","millisecond","29.11.25 18:30:00","2025-11-29","18:30"
"test489","cpu.ready.summation","782","millisecond","29.11.25 18:00:00","2025-11-29","18:00"
"test489","cpu.ready.summation","742","millisecond","29.11.25 17:30:00","2025-11-29","17:30"
"test489","cpu.ready.summation","818","millisecond","29.11.25 17:00:00","2025-11-29","17:00"
"test489","cpu.ready.summation","598","millisecond","29.11.25 16:30:00","2025-11-29","16:30"
"test489","cpu.ready.summation","837","millisecond","29.11.25 16:00:00","2025-11-29","16:00"
"test489","cpu.ready.summation","750","millisecond","29.11.25 15:30:00","2025-11-29","15:30"
"test489","cpu.ready.summation","982","millisecond","29.11.25 15:00:00","2025-11-29","15:00"
"test489","cpu.ready.summation","601","millisecond","29.11.25 14:30:00","2025-11-29","14:30"
"test489","cpu.ready.summation","673","millisecond","29.11.25 14:00:00","2025-11-29","14:00"
"test489","cpu.ready.summation","960","millisecond","29.11.25 13:30:00","2025-11-29","13:30"
"test489","cpu.ready.summation","711","millisecond","29.11.25 13:00:00","2025-11-29","13:00"
"test489","cpu.ready.summation","897","millisecond","29.11.25 12:30:00","2025-11-29","12:30"
"test489","cpu.ready.summation","1142","millisecond","29.11.25 12:00:00","2025-11-29","12:00"
"test489","cpu.ready.summation","1023","millisecond","29.11.25 11:30:00","2025-11-29","11:30"
"test489","cpu.ready.summation","804","millisecond","29.11.25 11:00:00","2025-11-29","11:00"
"test489","cpu.ready.summation","633","millisecond","29.11.25 10:30:00","2025-11-29","10:30"
"test489","cpu.ready.summation","879","millisecond","29.11.25 10:00:00","2025-11-29","10:00"
"test489","cpu.ready.summation","920","millisecond","29.11.25 09:30:00","2025-11-29","09:30"
"test489","cpu.ready.summation","677","millisecond","29.11.25 09:00:00","2025-11-29","09:00"
"test489","cpu.ready.summation","533","millisecond","29.11.25 08:30:00","2025-11-29","08:30"
"test489","cpu.ready.summation","693","millisecond","29.11.25 08:00:00","2025-11-29","08:00"
"test489","cpu.ready.summation","802","millisecond","29.11.25 07:30:00","2025-11-29","07:30"
"test489","cpu.ready.summation","582","millisecond","29.11.25 07:00:00","2025-11-29","07:00"
"test489","cpu.ready.summation","797","millisecond","29.11.25 06:30:00","2025-11-29","06:30"
"test489","cpu.ready.summation","928","millisecond","29.11.25 06:00:00","2025-11-29","06:00"
"test489","cpu.ready.summation","1111","millisecond","29.11.25 05:30:00","2025-11-29","05:30"
"test489","cpu.ready.summation","1005","millisecond","29.11.25 05:00:00","2025-11-29","05:00"
"test489","cpu.ready.summation","1001","millisecond","29.11.25 04:30:00","2025-11-29","04:30"
"test489","cpu.ready.summation","1811","millisecond","29.11.25 04:00:00","2025-11-29","04:00"
"test489","cpu.ready.summation","1285","millisecond","29.11.25 03:30:00","2025-11-29","03:30"
"test489","cpu.ready.summation","610","millisecond","29.11.25 03:00:00","2025-11-29","03:00"
"test489","cpu.ready.summation","859","millisecond","29.11.25 02:30:00","2025-11-29","02:30"
"test489","cpu.ready.summation","1033","millisecond","29.11.25 02:00:00","2025-11-29","02:00"
"test489","cpu.ready.summation","1704","millisecond","29.11.25 01:30:00","2025-11-29","01:30"
"test489","cpu.ready.summation","1123","millisecond","29.11.25 01:00:00","2025-11-29","01:00"
"test489","cpu.ready.summation","13642","millisecond","29.11.25 00:30:00","2025-11-29","00:30"
"test489","cpu.ready.summation","10478","millisecond","29.11.25 00:00:00","2025-11-29","00:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 23:30:00","2025-11-29","23:30"
"test489","mem.consumed.average","8388197","KB","29.11.25 23:00:00","2025-11-29","23:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 22:30:00","2025-11-29","22:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 22:00:00","2025-11-29","22:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 21:30:00","2025-11-29","21:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 21:00:00","2025-11-29","21:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 20:30:00","2025-11-29","20:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 20:00:00","2025-11-29","20:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 19:30:00","2025-11-29","19:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 19:00:00","2025-11-29","19:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 18:30:00","2025-11-29","18:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 18:00:00","2025-11-29","18:00"
"test489","mem.consumed.average","8388199","KB","29.11.25 17:30:00","2025-11-29","17:30"
"test489","mem.consumed.average","8388199","KB","29.11.25 17:00:00","2025-11-29","17:00"
"test489","mem.consumed.average","8388199","KB","29.11.25 16:30:00","2025-11-29","16:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 16:00:00","2025-11-29","16:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 15:30:00","2025-11-29","15:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 15:00:00","2025-11-29","15:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 14:30:00","2025-11-29","14:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 14:00:00","2025-11-29","14:00"
"test489","mem.consumed.average","8388198","KB","29.11.25 13:30:00","2025-11-29","13:30"
"test489","mem.consumed.average","8388200","KB","29.11.25 13:00:00","2025-11-29","13:00"
"test489","mem.consumed.average","8388200","KB","29.11.25 12:30:00","2025-11-29","12:30"
"test489","mem.consumed.average","8388200","KB","29.11.25 12:00:00","2025-11-29","12:00"
"test489","mem.consumed.average","8388200","KB","29.11.25 11:30:00","2025-11-29","11:30"
"test489","mem.consumed.average","8388200","KB","29.11.25 11:00:00","2025-11-29","11:00"
"test489","mem.consumed.average","8388200","KB","29.11.25 10:30:00","2025-11-29","10:30"
"test489","mem.consumed.average","8388199","KB","29.11.25 10:00:00","2025-11-29","10:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 09:30:00","2025-11-29","09:30"
"test489","mem.consumed.average","8388200","KB","29.11.25 09:00:00","2025-11-29","09:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 08:30:00","2025-11-29","08:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 08:00:00","2025-11-29","08:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 07:30:00","2025-11-29","07:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 07:00:00","2025-11-29","07:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 06:30:00","2025-11-29","06:30"
"test489","mem.consumed.average","8388195","KB","29.11.25 06:00:00","2025-11-29","06:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 05:30:00","2025-11-29","05:30"
"test489","mem.consumed.average","8388197","KB","29.11.25 05:00:00","2025-11-29","05:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 04:30:00","2025-11-29","04:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 04:00:00","2025-11-29","04:00"
"test489","mem.consumed.average","8388197","KB","29.11.25 03:30:00","2025-11-29","03:30"
"test489","mem.consumed.average","8388197","KB","29.11.25 03:00:00","2025-11-29","03:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 02:30:00","2025-11-29","02:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 02:00:00","2025-11-29","02:00"
"test489","mem.consumed.average","8388196","KB","29.11.25 01:30:00","2025-11-29","01:30"
"test489","mem.consumed.average","8388196","KB","29.11.25 01:00:00","2025-11-29","01:00"
"test489","mem.consumed.average","8388199","KB","29.11.25 00:30:00","2025-11-29","00:30"
"test489","mem.consumed.average","8388200","KB","29.11.25 00:00:00","2025-11-29","00:00"
"test489","mem.overhead.average","59933","KB","29.11.25 23:30:00","2025-11-29","23:30"
"test489","mem.overhead.average","59955","KB","29.11.25 23:00:00","2025-11-29","23:00"
"test489","mem.overhead.average","60045","KB","29.11.25 22:30:00","2025-11-29","22:30"
"test489","mem.overhead.average","59998","KB","29.11.25 22:00:00","2025-11-29","22:00"
"test489","mem.overhead.average","59997","KB","29.11.25 21:30:00","2025-11-29","21:30"
"test489","mem.overhead.average","60068","KB","29.11.25 21:00:00","2025-11-29","21:00"
"test489","mem.overhead.average","60143","KB","29.11.25 20:30:00","2025-11-29","20:30"
"test489","mem.overhead.average","60006","KB","29.11.25 20:00:00","2025-11-29","20:00"
"test489","mem.overhead.average","59901","KB","29.11.25 19:30:00","2025-11-29","19:30"
"test489","mem.overhead.average","59911","KB","29.11.25 19:00:00","2025-11-29","19:00"
"test489","mem.overhead.average","60052","KB","29.11.25 18:30:00","2025-11-29","18:30"
"test489","mem.overhead.average","60014","KB","29.11.25 18:00:00","2025-11-29","18:00"
"test489","mem.overhead.average","59952","KB","29.11.25 17:30:00","2025-11-29","17:30"
"test489","mem.overhead.average","60007","KB","29.11.25 17:00:00","2025-11-29","17:00"
"test489","mem.overhead.average","59980","KB","29.11.25 16:30:00","2025-11-29","16:30"
"test489","mem.overhead.average","59984","KB","29.11.25 16:00:00","2025-11-29","16:00"
"test489","mem.overhead.average","59930","KB","29.11.25 15:30:00","2025-11-29","15:30"
"test489","mem.overhead.average","59931","KB","29.11.25 15:00:00","2025-11-29","15:00"
"test489","mem.overhead.average","59912","KB","29.11.25 14:30:00","2025-11-29","14:30"
"test489","mem.overhead.average","59908","KB","29.11.25 14:00:00","2025-11-29","14:00"
"test489","mem.overhead.average","59998","KB","29.11.25 13:30:00","2025-11-29","13:30"
"test489","mem.overhead.average","59954","KB","29.11.25 13:00:00","2025-11-29","13:00"
"test489","mem.overhead.average","59872","KB","29.11.25 12:30:00","2025-11-29","12:30"
"test489","mem.overhead.average","59898","KB","29.11.25 12:00:00","2025-11-29","12:00"
"test489","mem.overhead.average","59958","KB","29.11.25 11:30:00","2025-11-29","11:30"
"test489","mem.overhead.average","59981","KB","29.11.25 11:00:00","2025-11-29","11:00"
"test489","mem.overhead.average","59961","KB","29.11.25 10:30:00","2025-11-29","10:30"
"test489","mem.overhead.average","59992","KB","29.11.25 10:00:00","2025-11-29","10:00"
"test489","mem.overhead.average","60059","KB","29.11.25 09:30:00","2025-11-29","09:30"
"test489","mem.overhead.average","60186","KB","29.11.25 09:00:00","2025-11-29","09:00"
"test489","mem.overhead.average","60134","KB","29.11.25 08:30:00","2025-11-29","08:30"
"test489","mem.overhead.average","60031","KB","29.11.25 08:00:00","2025-11-29","08:00"
"test489","mem.overhead.average","60178","KB","29.11.25 07:30:00","2025-11-29","07:30"
"test489","mem.overhead.average","60252","KB","29.11.25 07:00:00","2025-11-29","07:00"
"test489","mem.overhead.average","60382","KB","29.11.25 06:30:00","2025-11-29","06:30"
"test489","mem.overhead.average","60407","KB","29.11.25 06:00:00","2025-11-29","06:00"
"test489","mem.overhead.average","60488","KB","29.11.25 05:30:00","2025-11-29","05:30"
"test489","mem.overhead.average","60356","KB","29.11.25 05:00:00","2025-11-29","05:00"
"test489","mem.overhead.average","60531","KB","29.11.25 04:30:00","2025-11-29","04:30"
"test489","mem.overhead.average","60486","KB","29.11.25 04:00:00","2025-11-29","04:00"
"test489","mem.overhead.average","60357","KB","29.11.25 03:30:00","2025-11-29","03:30"
"test489","mem.overhead.average","60266","KB","29.11.25 03:00:00","2025-11-29","03:00"
"test489","mem.overhead.average","60351","KB","29.11.25 02:30:00","2025-11-29","02:30"
"test489","mem.overhead.average","60373","KB","29.11.25 02:00:00","2025-11-29","02:00"
"test489","mem.overhead.average","60664","KB","29.11.25 01:30:00","2025-11-29","01:30"
"test489","mem.overhead.average","60950","KB","29.11.25 01:00:00","2025-11-29","01:00"
"test489","mem.overhead.average","61488","KB","29.11.25 00:30:00","2025-11-29","00:30"
"test489","mem.overhead.average","60823","KB","29.11.25 00:00:00","2025-11-29","00:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 23:30:00","2025-11-29","23:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 23:00:00","2025-11-29","23:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 22:30:00","2025-11-29","22:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 22:00:00","2025-11-29","22:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 21:30:00","2025-11-29","21:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 21:00:00","2025-11-29","21:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 20:30:00","2025-11-29","20:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 20:00:00","2025-11-29","20:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 19:30:00","2025-11-29","19:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 19:00:00","2025-11-29","19:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 18:30:00","2025-11-29","18:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 18:00:00","2025-11-29","18:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 17:30:00","2025-11-29","17:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 17:00:00","2025-11-29","17:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 16:30:00","2025-11-29","16:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 16:00:00","2025-11-29","16:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 15:30:00","2025-11-29","15:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 15:00:00","2025-11-29","15:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 14:30:00","2025-11-29","14:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 14:00:00","2025-11-29","14:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 13:30:00","2025-11-29","13:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 13:00:00","2025-11-29","13:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 12:30:00","2025-11-29","12:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 12:00:00","2025-11-29","12:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 11:30:00","2025-11-29","11:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 11:00:00","2025-11-29","11:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 10:30:00","2025-11-29","10:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 10:00:00","2025-11-29","10:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 09:30:00","2025-11-29","09:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 09:00:00","2025-11-29","09:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 08:30:00","2025-11-29","08:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 08:00:00","2025-11-29","08:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 07:30:00","2025-11-29","07:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 07:00:00","2025-11-29","07:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 06:30:00","2025-11-29","06:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 06:00:00","2025-11-29","06:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 05:30:00","2025-11-29","05:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 05:00:00","2025-11-29","05:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 04:30:00","2025-11-29","04:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 04:00:00","2025-11-29","04:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 03:30:00","2025-11-29","03:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 03:00:00","2025-11-29","03:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 02:30:00","2025-11-29","02:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 02:00:00","2025-11-29","02:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 01:30:00","2025-11-29","01:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 01:00:00","2025-11-29","01:00"
"test489","mem.swapinrate.average","0","KBps","29.11.25 00:30:00","2025-11-29","00:30"
"test489","mem.swapinrate.average","0","KBps","29.11.25 00:00:00","2025-11-29","00:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 23:30:00","2025-11-29","23:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 23:00:00","2025-11-29","23:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 22:30:00","2025-11-29","22:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 22:00:00","2025-11-29","22:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 21:30:00","2025-11-29","21:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 21:00:00","2025-11-29","21:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 20:30:00","2025-11-29","20:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 20:00:00","2025-11-29","20:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 19:30:00","2025-11-29","19:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 19:00:00","2025-11-29","19:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 18:30:00","2025-11-29","18:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 18:00:00","2025-11-29","18:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 17:30:00","2025-11-29","17:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 17:00:00","2025-11-29","17:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 16:30:00","2025-11-29","16:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 16:00:00","2025-11-29","16:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 15:30:00","2025-11-29","15:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 15:00:00","2025-11-29","15:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 14:30:00","2025-11-29","14:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 14:00:00","2025-11-29","14:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 13:30:00","2025-11-29","13:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 13:00:00","2025-11-29","13:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 12:30:00","2025-11-29","12:30"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 12:00:00","2025-11-29","12:00"
"test489","mem.swapoutrate.average","0","KBps","29.11.25 11:30:00","2025-11-29","11:30"
