"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","99.89","%","26.11.25 01:00:00","2025-11-26","01:00"
"test489","cpu.usage.average","100","%","26.11.25 00:30:00","2025-11-26","00:30"
"test489","cpu.usage.average","97.75","%","26.11.25 00:00:00","2025-11-26","00:00"
"test489","cpu.usagemhz.average","4649","MHz","26.11.25 23:30:00","2025-11-26","23:30"
"test489","cpu.usagemhz.average","5024","MHz","26.11.25 23:00:00","2025-11-26","23:00"
"test489","cpu.usagemhz.average","4950","MHz","26.11.25 22:30:00","2025-11-26","22:30"
"test489","cpu.usagemhz.average","5022","MHz","26.11.25 22:00:00","2025-11-26","22:00"
"test489","cpu.usagemhz.average","4895","MHz","26.11.25 21:30:00","2025-11-26","21:30"
"test489","cpu.usagemhz.average","5024","MHz","26.11.25 21:00:00","2025-11-26","21:00"
"test489","cpu.usagemhz.average","4983","MHz","26.11.25 20:30:00","2025-11-26","20:30"
"test489","cpu.usagemhz.average","5001","MHz","26.11.25 20:00:00","2025-11-26","20:00"
"test489","cpu.usagemhz.average","4932","MHz","26.11.25 19:30:00","2025-11-26","19:30"
"test489","cpu.usagemhz.average","5055","MHz","26.11.25 19:00:00","2025-11-26","19:00"
"test489","cpu.usagemhz.average","4958","MHz","26.11.25 18:30:00","2025-11-26","18:30"
"test489","cpu.usagemhz.average","4849","MHz","26.11.25 18:00:00","2025-11-26","18:00"
"test489","cpu.usagemhz.average","4772","MHz","26.11.25 17:30:00","2025-11-26","17:30"
"test489","cpu.usagemhz.average","4999","MHz","26.11.25 17:00:00","2025-11-26","17:00"
"test489","cpu.usagemhz.average","4911","MHz","26.11.25 16:30:00","2025-11-26","16:30"
"test489","cpu.usagemhz.average","4727","MHz","26.11.25 16:00:00","2025-11-26","16:00"
"test489","cpu.usagemhz.average","4847","MHz","26.11.25 15:30:00","2025-11-26","15:30"
"test489","cpu.usagemhz.average","4932","MHz","26.11.25 15:00:00","2025-11-26","15:00"
"test489","cpu.usagemhz.average","4881","MHz","26.11.25 14:30:00","2025-11-26","14:30"
"test489","cpu.usagemhz.average","4828","MHz","26.11.25 14:00:00","2025-11-26","14:00"
"test489","cpu.usagemhz.average","4854","MHz","26.11.25 13:30:00","2025-11-26","13:30"
"test489","cpu.usagemhz.average","4989","MHz","26.11.25 13:00:00","2025-11-26","13:00"
"test489","cpu.usagemhz.average","4929","MHz","26.11.25 12:30:00","2025-11-26","12:30"
"test489","cpu.usagemhz.average","4799","MHz","26.11.25 12:00:00","2025-11-26","12:00"
"test489","cpu.usagemhz.average","4893","MHz","26.11.25 11:30:00","2025-11-26","11:30"
"test489","cpu.usagemhz.average","4967","MHz","26.11.25 11:00:00","2025-11-26","11:00"
"test489","cpu.usagemhz.average","4868","MHz","26.11.25 10:30:00","2025-11-26","10:30"
"test489","cpu.usagemhz.average","4671","MHz","26.11.25 10:00:00","2025-11-26","10:00"
"test489","cpu.usagemhz.average","4743","MHz","26.11.25 09:30:00","2025-11-26","09:30"
"test489","cpu.usagemhz.average","4877","MHz","26.11.25 09:00:00","2025-11-26","09:00"
"test489","cpu.usagemhz.average","4780","MHz","26.11.25 08:30:00","2025-11-26","08:30"
"test489","cpu.usagemhz.average","4689","MHz","26.11.25 08:00:00","2025-11-26","08:00"
"test489","cpu.usagemhz.average","4774","MHz","26.11.25 07:30:00","2025-11-26","07:30"
"test489","cpu.usagemhz.average","4822","MHz","26.11.25 07:00:00","2025-11-26","07:00"
"test489","cpu.usagemhz.average","4615","MHz","26.11.25 06:30:00","2025-11-26","06:30"
"test489","cpu.usagemhz.average","4580","MHz","26.11.25 06:00:00","2025-11-26","06:00"
"test489","cpu.usagemhz.average","4576","MHz","26.11.25 05:30:00","2025-11-26","05:30"
"test489","cpu.usagemhz.average","4759","MHz","26.11.25 05:00:00","2025-11-26","05:00"
"test489","cpu.usagemhz.average","4692","MHz","26.11.25 04:30:00","2025-11-26","04:30"
"test489","cpu.usagemhz.average","4595","MHz","26.11.25 04:00:00","2025-11-26","04:00"
"test489","cpu.usagemhz.average","4223","MHz","26.11.25 03:30:00","2025-11-26","03:30"
"test489","cpu.usagemhz.average","4852","MHz","26.11.25 03:00:00","2025-11-26","03:00"
"test489","cpu.usagemhz.average","4827","MHz","26.11.25 02:30:00","2025-11-26","02:30"
"test489","cpu.usagemhz.average","4679","MHz","26.11.25 02:00:00","2025-11-26","02:00"
"test489","cpu.usagemhz.average","4612","MHz","26.11.25 01:30:00","2025-11-26","01:30"
"test489","cpu.usagemhz.average","4561","MHz","26.11.25 01:00:00","2025-11-26","01:00"
"test489","cpu.usagemhz.average","4823","MHz","26.11.25 00:30:00","2025-11-26","00:30"
"test489","cpu.usagemhz.average","4516","MHz","26.11.25 00:00:00","2025-11-26","00:00"
"test489","cpu.ready.summation","1833","millisecond","26.11.25 23:30:00","2025-11-26","23:30"
"test489","cpu.ready.summation","863","millisecond","26.11.25 23:00:00","2025-11-26","23:00"
"test489","cpu.ready.summation","1043","millisecond","26.11.25 22:30:00","2025-11-26","22:30"
"test489","cpu.ready.summation","933","millisecond","26.11.25 22:00:00","2025-11-26","22:00"
"test489","cpu.ready.summation","1200","millisecond","26.11.25 21:30:00","2025-11-26","21:30"
"test489","cpu.ready.summation","843","millisecond","26.11.25 21:00:00","2025-11-26","21:00"
"test489","cpu.ready.summation","931","millisecond","26.11.25 20:30:00","2025-11-26","20:30"
"test489","cpu.ready.summation","987","millisecond","26.11.25 20:00:00","2025-11-26","20:00"
"test489","cpu.ready.summation","1162","millisecond","26.11.25 19:30:00","2025-11-26","19:30"
"test489","cpu.ready.summation","737","millisecond","26.11.25 19:00:00","2025-11-26","19:00"
"test489","cpu.ready.summation","1022","millisecond","26.11.25 18:30:00","2025-11-26","18:30"
"test489","cpu.ready.summation","1613","millisecond","26.11.25 18:00:00","2025-11-26","18:00"
"test489","cpu.ready.summation","1951","millisecond","26.11.25 17:30:00","2025-11-26","17:30"
"test489","cpu.ready.summation","1138","millisecond","26.11.25 17:00:00","2025-11-26","17:00"
"test489","cpu.ready.summation","1443","millisecond","26.11.25 16:30:00","2025-11-26","16:30"
"test489","cpu.ready.summation","2311","millisecond","26.11.25 16:00:00","2025-11-26","16:00"
"test489","cpu.ready.summation","1740","millisecond","26.11.25 15:30:00","2025-11-26","15:30"
"test489","cpu.ready.summation","1224","millisecond","26.11.25 15:00:00","2025-11-26","15:00"
"test489","cpu.ready.summation","1701","millisecond","26.11.25 14:30:00","2025-11-26","14:30"
"test489","cpu.ready.summation","1641","millisecond","26.11.25 14:00:00","2025-11-26","14:00"
"test489","cpu.ready.summation","1653","millisecond","26.11.25 13:30:00","2025-11-26","13:30"
"test489","cpu.ready.summation","1144","millisecond","26.11.25 13:00:00","2025-11-26","13:00"
"test489","cpu.ready.summation","1592","millisecond","26.11.25 12:30:00","2025-11-26","12:30"
"test489","cpu.ready.summation","1942","millisecond","26.11.25 12:00:00","2025-11-26","12:00"
"test489","cpu.ready.summation","1499","millisecond","26.11.25 11:30:00","2025-11-26","11:30"
"test489","cpu.ready.summation","1211","millisecond","26.11.25 11:00:00","2025-11-26","11:00"
"test489","cpu.ready.summation","2664","millisecond","26.11.25 10:30:00","2025-11-26","10:30"
"test489","cpu.ready.summation","4230","millisecond","26.11.25 10:00:00","2025-11-26","10:00"
"test489","cpu.ready.summation","3552","millisecond","26.11.25 09:30:00","2025-11-26","09:30"
"test489","cpu.ready.summation","2203","millisecond","26.11.25 09:00:00","2025-11-26","09:00"
"test489","cpu.ready.summation","3241","millisecond","26.11.25 08:30:00","2025-11-26","08:30"
"test489","cpu.ready.summation","3834","millisecond","26.11.25 08:00:00","2025-11-26","08:00"
"test489","cpu.ready.summation","3073","millisecond","26.11.25 07:30:00","2025-11-26","07:30"
"test489","cpu.ready.summation","2595","millisecond","26.11.25 07:00:00","2025-11-26","07:00"
"test489","cpu.ready.summation","4064","millisecond","26.11.25 06:30:00","2025-11-26","06:30"
"test489","cpu.ready.summation","4627","millisecond","26.11.25 06:00:00","2025-11-26","06:00"
"test489","cpu.ready.summation","4499","millisecond","26.11.25 05:30:00","2025-11-26","05:30"
"test489","cpu.ready.summation","3225","millisecond","26.11.25 05:00:00","2025-11-26","05:00"
"test489","cpu.ready.summation","3577","millisecond","26.11.25 04:30:00","2025-11-26","04:30"
"test489","cpu.ready.summation","4533","millisecond","26.11.25 04:00:00","2025-11-26","04:00"
"test489","cpu.ready.summation","6229","millisecond","26.11.25 03:30:00","2025-11-26","03:30"
"test489","cpu.ready.summation","2571","millisecond","26.11.25 03:00:00","2025-11-26","03:00"
"test489","cpu.ready.summation","2686","millisecond","26.11.25 02:30:00","2025-11-26","02:30"
"test489","cpu.ready.summation","3844","millisecond","26.11.25 02:00:00","2025-11-26","02:00"
"test489","cpu.ready.summation","4023","millisecond","26.11.25 01:30:00","2025-11-26","01:30"
"test489","cpu.ready.summation","4660","millisecond","26.11.25 01:00:00","2025-11-26","01:00"
"test489","cpu.ready.summation","2535","millisecond","26.11.25 00:30:00","2025-11-26","00:30"
"test489","cpu.ready.summation","4716","millisecond","26.11.25 00:00:00","2025-11-26","00:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 23:30:00","2025-11-26","23:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 23:00:00","2025-11-26","23:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 22:30:00","2025-11-26","22:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 22:00:00","2025-11-26","22:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 21:30:00","2025-11-26","21:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 21:00:00","2025-11-26","21:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 20:30:00","2025-11-26","20:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 20:00:00","2025-11-26","20:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 19:30:00","2025-11-26","19:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 19:00:00","2025-11-26","19:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 18:30:00","2025-11-26","18:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 18:00:00","2025-11-26","18:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 17:30:00","2025-11-26","17:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 17:00:00","2025-11-26","17:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 16:30:00","2025-11-26","16:30"
"test489","mem.consumed.average","8388199","KB","26.11.25 16:00:00","2025-11-26","16:00"
"test489","mem.consumed.average","8388200","KB","26.11.25 15:30:00","2025-11-26","15:30"
"test489","mem.consumed.average","8388197","KB","26.11.25 15:00:00","2025-11-26","15:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 14:30:00","2025-11-26","14:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 14:00:00","2025-11-26","14:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 13:30:00","2025-11-26","13:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 13:00:00","2025-11-26","13:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 12:30:00","2025-11-26","12:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 12:00:00","2025-11-26","12:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 11:30:00","2025-11-26","11:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 11:00:00","2025-11-26","11:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 10:30:00","2025-11-26","10:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 10:00:00","2025-11-26","10:00"
"test489","mem.consumed.average","8388200","KB","26.11.25 09:30:00","2025-11-26","09:30"
"test489","mem.consumed.average","8388200","KB","26.11.25 09:00:00","2025-11-26","09:00"
"test489","mem.consumed.average","8388200","KB","26.11.25 08:30:00","2025-11-26","08:30"
"test489","mem.consumed.average","8388200","KB","26.11.25 08:00:00","2025-11-26","08:00"
"test489","mem.consumed.average","8388200","KB","26.11.25 07:30:00","2025-11-26","07:30"
"test489","mem.consumed.average","8388198","KB","26.11.25 07:00:00","2025-11-26","07:00"
"test489","mem.consumed.average","8388198","KB","26.11.25 06:30:00","2025-11-26","06:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 06:00:00","2025-11-26","06:00"
"test489","mem.consumed.average","8388199","KB","26.11.25 05:30:00","2025-11-26","05:30"
"test489","mem.consumed.average","8388197","KB","26.11.25 05:00:00","2025-11-26","05:00"
"test489","mem.consumed.average","8388198","KB","26.11.25 04:30:00","2025-11-26","04:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 04:00:00","2025-11-26","04:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 03:30:00","2025-11-26","03:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 03:00:00","2025-11-26","03:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 02:30:00","2025-11-26","02:30"
"test489","mem.consumed.average","8388195","KB","26.11.25 02:00:00","2025-11-26","02:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 01:30:00","2025-11-26","01:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 01:00:00","2025-11-26","01:00"
"test489","mem.consumed.average","8388196","KB","26.11.25 00:30:00","2025-11-26","00:30"
"test489","mem.consumed.average","8388196","KB","26.11.25 00:00:00","2025-11-26","00:00"
"test489","mem.overhead.average","60034","KB","26.11.25 23:30:00","2025-11-26","23:30"
"test489","mem.overhead.average","59942","KB","26.11.25 23:00:00","2025-11-26","23:00"
"test489","mem.overhead.average","59943","KB","26.11.25 22:30:00","2025-11-26","22:30"
"test489","mem.overhead.average","59927","KB","26.11.25 22:00:00","2025-11-26","22:00"
"test489","mem.overhead.average","59935","KB","26.11.25 21:30:00","2025-11-26","21:30"
"test489","mem.overhead.average","59979","KB","26.11.25 21:00:00","2025-11-26","21:00"
"test489","mem.overhead.average","60072","KB","26.11.25 20:30:00","2025-11-26","20:30"
"test489","mem.overhead.average","60090","KB","26.11.25 20:00:00","2025-11-26","20:00"
"test489","mem.overhead.average","60124","KB","26.11.25 19:30:00","2025-11-26","19:30"
"test489","mem.overhead.average","60217","KB","26.11.25 19:00:00","2025-11-26","19:00"
"test489","mem.overhead.average","60163","KB","26.11.25 18:30:00","2025-11-26","18:30"
"test489","mem.overhead.average","60257","KB","26.11.25 18:00:00","2025-11-26","18:00"
"test489","mem.overhead.average","60372","KB","26.11.25 17:30:00","2025-11-26","17:30"
"test489","mem.overhead.average","60219","KB","26.11.25 17:00:00","2025-11-26","17:00"
"test489","mem.overhead.average","60247","KB","26.11.25 16:30:00","2025-11-26","16:30"
"test489","mem.overhead.average","60186","KB","26.11.25 16:00:00","2025-11-26","16:00"
"test489","mem.overhead.average","60168","KB","26.11.25 15:30:00","2025-11-26","15:30"
"test489","mem.overhead.average","60329","KB","26.11.25 15:00:00","2025-11-26","15:00"
"test489","mem.overhead.average","60238","KB","26.11.25 14:30:00","2025-11-26","14:30"
"test489","mem.overhead.average","60251","KB","26.11.25 14:00:00","2025-11-26","14:00"
"test489","mem.overhead.average","60151","KB","26.11.25 13:30:00","2025-11-26","13:30"
"test489","mem.overhead.average","60099","KB","26.11.25 13:00:00","2025-11-26","13:00"
"test489","mem.overhead.average","60146","KB","26.11.25 12:30:00","2025-11-26","12:30"
"test489","mem.overhead.average","60192","KB","26.11.25 12:00:00","2025-11-26","12:00"
"test489","mem.overhead.average","60275","KB","26.11.25 11:30:00","2025-11-26","11:30"
"test489","mem.overhead.average","60318","KB","26.11.25 11:00:00","2025-11-26","11:00"
"test489","mem.overhead.average","60364","KB","26.11.25 10:30:00","2025-11-26","10:30"
"test489","mem.overhead.average","60285","KB","26.11.25 10:00:00","2025-11-26","10:00"
"test489","mem.overhead.average","60123","KB","26.11.25 09:30:00","2025-11-26","09:30"
"test489","mem.overhead.average","60058","KB","26.11.25 09:00:00","2025-11-26","09:00"
"test489","mem.overhead.average","60150","KB","26.11.25 08:30:00","2025-11-26","08:30"
"test489","mem.overhead.average","60083","KB","26.11.25 08:00:00","2025-11-26","08:00"
"test489","mem.overhead.average","60126","KB","26.11.25 07:30:00","2025-11-26","07:30"
"test489","mem.overhead.average","60195","KB","26.11.25 07:00:00","2025-11-26","07:00"
"test489","mem.overhead.average","60373","KB","26.11.25 06:30:00","2025-11-26","06:30"
"test489","mem.overhead.average","60291","KB","26.11.25 06:00:00","2025-11-26","06:00"
"test489","mem.overhead.average","60409","KB","26.11.25 05:30:00","2025-11-26","05:30"
"test489","mem.overhead.average","60576","KB","26.11.25 05:00:00","2025-11-26","05:00"
"test489","mem.overhead.average","60781","KB","26.11.25 04:30:00","2025-11-26","04:30"
"test489","mem.overhead.average","60854","KB","26.11.25 04:00:00","2025-11-26","04:00"
"test489","mem.overhead.average","60618","KB","26.11.25 03:30:00","2025-11-26","03:30"
"test489","mem.overhead.average","60406","KB","26.11.25 03:00:00","2025-11-26","03:00"
"test489","mem.overhead.average","60553","KB","26.11.25 02:30:00","2025-11-26","02:30"
"test489","mem.overhead.average","60465","KB","26.11.25 02:00:00","2025-11-26","02:00"
"test489","mem.overhead.average","60610","KB","26.11.25 01:30:00","2025-11-26","01:30"
"test489","mem.overhead.average","60512","KB","26.11.25 01:00:00","2025-11-26","01:00"
"test489","mem.overhead.average","60587","KB","26.11.25 00:30:00","2025-11-26","00:30"
"test489","mem.overhead.average","60633","KB","26.11.25 00:00:00","2025-11-26","00:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 23:30:00","2025-11-26","23:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 23:00:00","2025-11-26","23:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 22:30:00","2025-11-26","22:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 22:00:00","2025-11-26","22:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 21:30:00","2025-11-26","21:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 21:00:00","2025-11-26","21:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 20:30:00","2025-11-26","20:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 20:00:00","2025-11-26","20:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 19:30:00","2025-11-26","19:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 19:00:00","2025-11-26","19:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 18:30:00","2025-11-26","18:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 18:00:00","2025-11-26","18:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 17:30:00","2025-11-26","17:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 17:00:00","2025-11-26","17:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 16:30:00","2025-11-26","16:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 16:00:00","2025-11-26","16:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 15:30:00","2025-11-26","15:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 15:00:00","2025-11-26","15:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 14:30:00","2025-11-26","14:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 14:00:00","2025-11-26","14:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 13:30:00","2025-11-26","13:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 13:00:00","2025-11-26","13:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 12:30:00","2025-11-26","12:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 12:00:00","2025-11-26","12:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 11:30:00","2025-11-26","11:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 11:00:00","2025-11-26","11:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 10:30:00","2025-11-26","10:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 10:00:00","2025-11-26","10:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 09:30:00","2025-11-26","09:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 09:00:00","2025-11-26","09:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 08:30:00","2025-11-26","08:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 08:00:00","2025-11-26","08:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 07:30:00","2025-11-26","07:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 07:00:00","2025-11-26","07:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 06:30:00","2025-11-26","06:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 06:00:00","2025-11-26","06:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 05:30:00","2025-11-26","05:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 05:00:00","2025-11-26","05:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 04:30:00","2025-11-26","04:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 04:00:00","2025-11-26","04:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 03:30:00","2025-11-26","03:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 03:00:00","2025-11-26","03:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 02:30:00","2025-11-26","02:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 02:00:00","2025-11-26","02:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 01:30:00","2025-11-26","01:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 01:00:00","2025-11-26","01:00"
"test489","mem.swapinrate.average","0","KBps","26.11.25 00:30:00","2025-11-26","00:30"
"test489","mem.swapinrate.average","0","KBps","26.11.25 00:00:00","2025-11-26","00:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 23:30:00","2025-11-26","23:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 23:00:00","2025-11-26","23:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 22:30:00","2025-11-26","22:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 22:00:00","2025-11-26","22:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 21:30:00","2025-11-26","21:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 21:00:00","2025-11-26","21:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 20:30:00","2025-11-26","20:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 20:00:00","2025-11-26","20:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 19:30:00","2025-11-26","19:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 19:00:00","2025-11-26","19:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 18:30:00","2025-11-26","18:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 18:00:00","2025-11-26","18:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 17:30:00","2025-11-26","17:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 17:00:00","2025-11-26","17:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 16:30:00","2025-11-26","16:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 16:00:00","2025-11-26","16:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 15:30:00","2025-11-26","15:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 15:00:00","2025-11-26","15:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 14:30:00","2025-11-26","14:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 14:00:00","2025-11-26","14:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 13:30:00","2025-11-26","13:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 13:00:00","2025-11-26","13:00"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 12:30:00","2025-11-26","12:30"
"test489","mem.swapoutrate.average","0","KBps","26.11.25 12:00:00","2025-11-26","12:00"
